date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,40,33,0,100,0,0,11,100,92,63,0,0,0,0,63,0,100,0,100,0,0,100,0,100,49,36,40,0
2021-10-05,56,-13,-33,7,100,45,12,-11,29,-13,88,70,41,0,94,11,100,100,0,60,9,81,61,0,41,54,100,75,100
2021-10-06,-30,12,0,-7,-52,10,87,40,27,-79,-19,100,-41,0,21,85,0,27,49,30,100,11,79,51,-100,100,-28,-67,49
2021-10-07,-26,14,0,0,64,-55,10,-40,58,100,7,100,0,0,95,-100,-100,31,-49,-61,-100,63,88,52,-3,-100,-15,-30,74
2021-10-08,71,-53,82,0,-34,12,6,100,17,-16,-100,15,81,100,-18,100,100,-2,100,28,-7,12,100,-100,-38,100,-93,84,-100
2021-10-11,-71,100,75,80,-54,-7,-46,100,100,-45,-11,42,-46,-85,-100,61,79,-62,-58,-100,37,100,100,39,0,-7,0,100,100
2021-10-12,0,-100,100,100,-100,100,80,100,67,-39,-28,100,-21,-15,-75,4,-100,95,51,-37,15,-5,-32,18,92,100,100,-23,61
2021-10-13,0,0,100,100,100,-100,100,-13,100,0,0,99,-14,35,-17,-100,-79,84,-63,58,30,100,-100,53,100,-100,-12,-72,-51
2021-10-14,56,0,-80,25,-86,30,-100,-30,43,0,0,100,48,35,0,1,0,33,68,100,65,100,-55,100,-100,100,-15,100,100
2021-10-15,44,0,42,-60,72,-35,100,-37,-3,0,0,-43,-20,12,0,2,100,-80,-98,-100,100,-79,-5,-41,-48,2,-22,100,-100
2021-10-18,-63,0,-100,100,73,100,50,-100,-100,0,77,50,100,-82,75,48,-43,100,55,-78,-100,88,-18,94,41,100,26,100,-100
2021-10-19,-37,0,-100,0,100,28,-100,100,100,0,100,-62,-34,0,100,-9,0,0,100,0,0,0,0,-92,-59,0,-71,0,-78
2021-10-20,0,0,-54,-26,-14,-100,100,-39,-100,100,-21,54,100,0,-46,-100,-57,100,-99,41,30,11,-100,100,-26,-87,5,-44,-10
2021-10-21,0,100,-11,-57,6,69,-100,-100,-10,-5,-8,100,-88,0,-100,-66,0,-86,-49,100,-92,100,-29,-49,75,43,-1,24,100
2021-10-22,0,-100,-54,100,100,-97,-60,100,100,0,97,100,-52,0,99,0,100,100,11,100,0,-100,-22,0,-75,-64,3,-52,0
2021-10-25,100,46,10,-98,0,0,-100,-82,59,-66,74,-100,43,0,-100,100,-46,95,-18,73,0,12,20,58,4,-25,25,-89,-100
2021-10-26,0,-39,-10,100,0,0,0,100,0,0,0,-91,-1,0,-28,100,-26,0,0,0,-87,0,-76,-73,100,-10,-38,27,-45
2021-10-27,0,0,0,0,100,14,-13,0,-36,0,0,0,-63,0,100,0,-14,0,0,0,0,0,0,-100,-10,0,0,-100,0
2021-10-28,-79,-7,91,0,-100,-14,-26,-34,0,-29,-1,35,-33,0,100,0,88,-90,0,-100,0,-34,0,100,99,-68,2,81,0
