account_value,date,daily_return
1000000.0,2021-10-04,
1001686.691488144,2021-10-05,0.001686691488143932
1002553.345287735,2021-10-06,0.0008651944834201508
1005763.0595240367,2021-10-07,0.0032015396002498253
1005373.3949938893,2021-10-08,-0.00038743173797994856
1000069.142681252,2021-10-11,-0.005275902802927779
999468.1276036114,2021-10-12,-0.0006009735247196613
999612.6696456914,2021-10-13,0.00014461896091333415
1017090.0824664426,2021-10-14,0.017484184976312767
1031407.3869111601,2021-10-15,0.014076731935088738
1031320.449541348,2021-10-18,-8.429003991561324e-05
1037310.5704563108,2021-10-19,0.0058082053135148914
1039958.4993723189,2021-10-20,0.0025526867183502944
1040123.4086596037,2021-10-21,0.00015857295015564432
1048960.7193698583,2021-10-22,0.008496405942486351
1046590.7217404448,2021-10-25,-0.002259376910545563
1048331.4068688933,2021-10-26,0.0016631956430435135
1040952.7527332198,2021-10-27,-0.007038474748850443
1046114.504318669,2021-10-28,0.004958679989938153
1045349.8422820594,2021-10-29,-0.0007309544351530306
1049173.5354332053,2021-11-01,0.003657811955850576
1054366.3837822692,2021-11-02,0.004949465625741167
1059520.5823829428,2021-11-03,0.004888432218584482
1059747.296475144,2021-11-04,0.00021397799719125032
1065549.5148839958,2021-11-05,0.005475096212229635
1068600.9869651725,2021-11-08,0.0028637543713854186
1069112.953680207,2021-11-09,0.00047909998332351655
1059218.4926214758,2021-11-10,-0.00925483226507684
1058109.7440603338,2021-11-11,-0.0010467609552378132
1066799.693660443,2021-11-12,0.008212711062240752
1065342.394713231,2021-11-15,-0.0013660473994060451
1063812.7673070724,2021-11-16,-0.0014358082563401542
1064237.4819272049,2021-11-17,0.000399238130228019
1057514.1389807898,2021-11-18,-0.006317521286921757
1055728.5388738066,2021-11-19,-0.0016884881640486515
1047892.0535482604,2021-11-22,-0.007422822285268249
1043521.5416472862,2021-11-23,-0.004170765381963926
1040103.5676554458,2021-11-24,-0.0032754225527963365
1004988.4310879027,2021-11-26,-0.03376119230770258
1022918.6440019881,2021-11-29,0.01784121325125687
1002141.5959342315,2021-11-30,-0.02031153522285023
971069.0028127334,2021-12-01,-0.031006190390222454
988456.3021475723,2021-12-02,0.017905318040711826
985139.6143822982,2021-12-03,-0.0033554217400082464
1005194.6593424919,2021-12-06,0.020357566244829872
1027850.4652262046,2021-12-07,0.022538724885916128
1034814.4218864066,2021-12-08,0.006775262448968533
1031313.590980767,2021-12-09,-0.003383051909208734
1038680.6683628776,2021-12-10,0.007143392122957115
1026416.8496679618,2021-12-13,-0.011807111722070829
1019939.9259306113,2021-12-14,-0.0063102274085287124
1034714.0492156494,2021-12-15,0.01448528772080171
1027905.325109513,2021-12-16,-0.006580295407506709
1016485.2615026024,2021-12-17,-0.01111003448269321
1000428.8871858452,2021-12-20,-0.0157959735619011
1018070.6833899735,2021-12-21,0.01763423310751633
1024553.2530409286,2021-12-22,0.006367504493272946
1033071.7905110976,2021-12-23,0.0083143920971267
1044661.5232923172,2021-12-27,0.01121870995575791
1044009.1456420333,2021-12-28,-0.0006244871049024825
1046046.8162279784,2021-12-29,0.0019517746510659961
1042352.4326874664,2021-12-30,-0.003531757358465004
1039966.3299245231,2021-12-31,-0.002289151622922092
