account_rewards,date
-314.131715194555,2021-07-06
-1805.1198383560404,2021-07-07
4702.388177760877,2021-07-08
1194.37896168523,2021-07-09
-3943.5476855697343,2021-07-12
-1137.3154141847044,2021-07-13
344.39253998582717,2021-07-14
-7744.708095382666,2021-07-15
-19349.490864200634,2021-07-16
14009.521158027695,2021-07-19
7559.738229614217,2021-07-20
744.5593842430972,2021-07-21
6312.867975093774,2021-07-22
2166.9071578140138,2021-07-23
-4230.3506369513925,2021-07-26
45.960839683539234,2021-07-27
4395.073090396938,2021-07-28
-3894.5868317032,2021-07-29
-2771.8251594161848,2021-07-30
9435.26496030041,2021-08-02
-6969.316918395925,2021-08-03
6180.101515521994,2021-08-04
4757.894386703498,2021-08-05
-3361.958342819242,2021-08-06
1880.115881042555,2021-08-09
5798.531447353307,2021-08-10
1635.9157768707955,2021-08-11
2318.815250144922,2021-08-12
2054.979768016725,2021-08-13
-7618.058922691271,2021-08-16
-9106.822926826426,2021-08-17
-1856.7850674209185,2021-08-18
8253.921234733541,2021-08-19
6112.034859653446,2021-08-20
-549.5167677116115,2021-08-23
2861.266983203939,2021-08-24
-6251.2896747817285,2021-08-25
4773.786769523635,2021-08-26
-508.39801285555586,2021-08-27
-510.9672908858629,2021-08-30
-2172.0954792289995,2021-08-31
5563.700126979733,2021-09-01
-3379.6117602423765,2021-09-02
-10248.801751651801,2021-09-03
-1849.5709526290884,2021-09-07
-5478.677153232507,2021-09-08
-9440.164097499917,2021-09-09
6997.7405792160425,2021-09-10
-12953.92145781708,2021-09-13
9316.040534423897,2021-09-14
-4518.732553276117,2021-09-15
-4532.119919384015,2021-09-16
-21417.59637471009,2021-09-17
-1386.2216810759855,2021-09-20
9038.5176395874,2021-09-21
16760.276456741383,2021-09-22
1026.4849540595897,2021-09-23
5865.700763694826,2021-09-24
-7443.735705234576,2021-09-27
1322.7284275359707,2021-09-28
-16789.900293399696,2021-09-29
11070.861364654498,2021-09-30
