date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,76,0,100,0,0,0,0,93,0,100,0,73,100,100,0,15,0,0,0,93,0,0,68,100,100,100,16,0
2021-01-05,100,54,0,100,0,0,99,26,42,100,-53,14,100,-67,100,0,-12,0,0,0,-16,0,100,13,-65,-100,-100,100,100
2021-01-06,36,-97,0,4,0,0,100,-8,100,100,-35,-14,62,-20,-100,0,98,0,49,14,-6,25,-65,-81,26,0,0,-77,-22
2021-01-07,-100,-33,97,-48,0,100,-100,65,100,14,-12,0,100,100,-100,0,8,0,-49,-14,69,-25,-12,0,-61,22,14,6,16
2021-01-08,-29,100,97,98,0,39,-18,0,-13,68,0,63,32,29,0,10,0,50,8,0,-29,51,93,0,0,100,8,80,49
2021-01-11,-7,-7,-100,39,0,21,57,-75,100,-100,0,72,-100,100,0,100,70,2,-8,0,100,-15,-100,98,21,100,81,-100,10
2021-01-12,0,-81,30,-93,10,100,-80,100,-28,-100,100,-21,-100,100,0,25,-5,-10,0,100,-97,21,78,35,-21,89,-29,79,-57
2021-01-13,100,100,-27,1,-10,64,-8,-36,55,-82,-29,-75,12,-84,0,-100,50,68,3,50,-67,25,100,-89,0,-29,-9,74,-96
2021-01-14,-24,93,-97,-37,0,51,20,-6,-100,0,-71,-18,-87,-1,100,8,-40,-17,-3,28,24,-6,-100,-26,0,-100,-65,-100,25
2021-01-15,-76,50,0,-14,0,-100,-70,-66,-56,45,0,57,100,72,-20,100,-69,100,0,-68,20,-76,66,-18,0,14,49,-47,97
2021-01-19,73,-3,17,-100,0,19,52,15,67,-10,2,100,-88,-37,-38,-100,-100,50,0,-100,-83,0,-100,0,0,47,-44,-31,-86
2021-01-20,-30,-100,-17,-20,76,-100,100,-15,12,27,-2,33,-76,31,-5,-43,-15,-100,0,-10,-8,0,12,62,0,38,-5,0,100
2021-01-21,20,32,41,0,-2,100,100,97,-21,26,0,100,-28,100,-37,100,0,100,81,0,0,0,35,-62,12,-24,100,0,-100
2021-01-22,-18,-5,76,-30,63,-100,-26,9,10,100,0,28,91,70,9,-51,0,0,-81,0,0,100,61,0,4,-61,-18,100,-36
2021-01-25,-45,-76,-79,0,100,100,-83,-64,-32,100,15,-100,-4,-100,-9,-49,0,35,0,27,73,-19,31,26,-16,-79,46,100,0
2021-01-26,0,-8,67,100,79,65,-35,-42,60,31,-15,-76,-87,-11,0,100,0,-100,21,100,-12,100,0,-26,0,-85,45,-100,0
