account_rewards,date
-995.349616290885,2022-01-03
-4080.6584286423167,2022-01-04
-4478.138373439666,2022-01-05
-390.837681781617,2022-01-06
-2617.4987093544332,2022-01-07
1899.4867676470894,2022-01-10
18.02766979590524,2022-01-11
-2603.470527710044,2022-01-12
-6878.873788986122,2022-01-13
-12093.776596878073,2022-01-14
-8239.192092430196,2022-01-18
-6187.8123125305865,2022-01-19
-7086.654990810319,2022-01-20
5963.205765560269,2022-01-21
-1798.0751196059864,2022-01-24
-4313.002497550915,2022-01-25
724.937226325972,2022-01-26
12041.756465385435,2022-01-27
-958.8824855842395,2022-01-28
207.71247921756003,2022-01-31
1556.7776590310968,2022-02-01
-5871.246234634309,2022-02-02
398.74601181794424,2022-02-03
1463.864404083346,2022-02-04
6264.9899017716525,2022-02-07
4251.411504424992,2022-02-08
-9223.943878352991,2022-02-09
-14583.052500713384,2022-02-10
-3912.216846363037,2022-02-11
15304.84207970812,2022-02-14
-2073.1853328133,2022-02-15
-12587.419748527464,2022-02-16
-6708.35666305921,2022-02-17
-27061.906567184487,2022-02-18
-14216.844515479985,2022-02-22
9302.805284816772,2022-02-23
19866.73715351103,2022-02-24
-1518.0639077568194,2022-02-25
-15821.368750209804,2022-02-28
15677.20998711395,2022-03-01
-2922.370306125609,2022-03-02
-5211.121871105279,2022-03-03
-20299.74292603298,2022-03-04
-7406.569434543606,2022-03-07
14740.845926685375,2022-03-08
-4095.314496383653,2022-03-09
-4701.193015827215,2022-03-10
641.8243100243853,2022-03-11
20471.555398673983,2022-03-14
14578.431802902254,2022-03-15
9764.866225761361,2022-03-16
9797.033044094103,2022-03-17
-8377.824251747108,2022-03-18
7556.4921696090605,2022-03-21
-14311.386717567453,2022-03-22
10616.399163017282,2022-03-23
4319.254540050519,2022-03-24
2766.8916048584506,2022-03-25
8859.539296623203,2022-03-28
-1920.2883502616314,2022-03-29
-14695.438031619997,2022-03-30
3750.2215609817067,2022-03-31
