account_value,date,daily_return
1000000.0,2021-04-06,
1000211.7976452218,2021-04-07,0.00021179764522183397
1000760.273026665,2021-04-08,0.0005483592402473203
1007022.6343689121,2021-04-09,0.006257603854824767
1005659.083557053,2021-04-12,-0.0013540418708797297
1005769.295239674,2021-04-13,0.0001095914951925181
1005766.2867965398,2021-04-14,-2.9911860985887273e-06
1019723.5901430823,2021-04-15,0.01387728295307844
1023465.6500665137,2021-04-16,0.003669680646405604
1018906.1246806266,2021-04-19,-0.00445498623778029
1022188.5911505591,2021-04-20,0.0032215592687319106
1031679.3061407553,2021-04-21,0.00928470056539532
1022481.9390393532,2021-04-22,-0.00891494774263435
1030948.1061870658,2021-04-23,0.008280016325439288
1027350.3861117866,2021-04-26,-0.003489719854654294
1026457.5337862289,2021-04-27,-0.0008690825813936209
1019939.7519256637,2021-04-28,-0.006349782281321881
1023770.7945524413,2021-04-29,0.003756146007197536
1018671.6890143554,2021-04-30,-0.004980710101537
1023059.0251550185,2021-05-03,0.004306918694195083
1016316.5580610931,2021-05-04,-0.006590496665530909
1013224.9252825821,2021-05-05,-0.0030419978440665574
1022682.1039067428,2021-05-06,0.009333740602091023
1027730.4775221068,2021-05-07,0.004936405551714262
1022743.5331237839,2021-05-10,-0.004852385433140705
1016417.936107167,2021-05-11,-0.006184929859489263
995556.7333242843,2021-05-12,-0.02052423716840357
1007324.6054741219,2021-05-13,0.011820393309523558
1019390.1827480018,2021-05-14,0.011977844290024908
1010840.5485866402,2021-05-17,-0.008387008533193963
1007441.3775882309,2021-05-18,-0.0033627172981555153
1015583.2281288803,2021-05-19,0.008081711474012154
1026409.5355649536,2021-05-20,0.01066018730539664
1023267.2821337173,2021-05-21,-0.0030614031946875064
1037391.8018145454,2021-05-24,0.013803353168270638
1041389.9350685928,2021-05-25,0.0038540243397471308
1042356.8756025513,2021-05-26,0.0009285095826232492
1033036.8548942764,2021-05-27,-0.008941295372458025
1046351.8103499801,2021-05-28,0.01288913884593823
1037000.4733376969,2021-06-01,-0.008937086857197185
1034770.3890620163,2021-06-02,-0.0021505142312064907
1030753.2829614761,2021-06-03,-0.003882123167615492
1045971.8573046615,2021-06-04,0.014764516974867803
1050425.860927533,2021-06-07,0.004258244226903685
1043385.9379138,2021-06-08,-0.006701970387054779
1044637.730588086,2021-06-09,0.0011997407946562344
1056574.4559539764,2021-06-10,0.011426664973292366
1057146.0745654267,2021-06-11,0.0005410111972981024
1066113.4116645476,2021-06-14,0.008482590358013908
1057910.3786216707,2021-06-15,-0.007694334348603116
1050878.1674137544,2021-06-16,-0.006647265543493708
1060225.0274273574,2021-06-17,0.008894332667131133
1049525.5274323241,2021-06-18,-0.010091725547165864
1060003.151316037,2021-06-21,0.009983200608132403
1063425.0569097297,2021-06-22,0.003228203226985027
1061160.7881084678,2021-06-23,-0.0021292227285313325
1067621.4566716545,2021-06-24,0.006088303144618612
1066844.1193454827,2021-06-25,-0.0007281020077989364
1074687.141486348,2021-06-28,0.007351610229315408
1077544.7025544595,2021-06-29,0.0026589701856480907
1079318.0029027832,2021-06-30,0.0016456861085389907
1081679.2032821854,2021-07-01,0.0021876781199348105
1097174.8348781632,2021-07-02,0.014325533438156901
