account_value,date,daily_return
1000000.0,2021-01-04,
1000581.8782168694,2021-01-05,0.0005818782168693915
1003810.9824523049,2021-01-06,0.0032272263827024528
1006361.8387000773,2021-01-07,0.0025411718863053157
1006111.0459807246,2021-01-08,-0.00024920730269006874
1005079.419349293,2021-01-11,-0.0010253606056238596
1004716.5868865512,2021-01-12,-0.00036099879845974403
1005888.5570335353,2021-01-13,0.0011664683974370593
1002050.7328897323,2021-01-14,-0.0038153571953548626
999062.2174246596,2021-01-15,-0.002982399360613619
1001632.9011759375,2021-01-19,0.002573096756580906
1007695.6592412681,2021-01-20,0.006052874319736112
1006787.088081642,2021-01-21,-0.0009016325031211414
1003999.8332596511,2021-01-22,-0.0027684650061433613
1001306.7590707242,2021-01-25,-0.0026823452551614224
1000740.0838527334,2021-01-26,-0.0005659356764122769
986642.0792027661,2021-01-27,-0.014087578660476607
996766.1516079744,2021-01-28,0.010261139899272242
985879.3390808863,2021-01-29,-0.010922133049487637
993015.2111443665,2021-02-01,0.007238078515909185
1013324.3826087755,2021-02-02,0.020452024537473523
1015056.3399662966,2021-02-03,0.001709183542057957
1025625.2167106014,2021-02-04,0.010412108498978112
1028173.7514174304,2021-02-05,0.002484859640057069
1042226.8532817188,2021-02-08,0.013668022398855229
1042320.1258362652,2021-02-09,8.949352461296023e-05
1042375.1961503368,2021-02-10,5.2834357417319566e-05
1044446.8614612842,2021-02-11,0.0019874468603997553
1045344.2628977047,2021-02-12,0.0008592121528949725
1055158.105173084,2021-02-16,0.009388143814148986
1057292.1290177647,2021-02-17,0.0020224683241480967
1047075.2884240147,2021-02-18,-0.009663214463954795
1057897.0159775882,2021-02-19,0.010335195255979812
1055245.356191139,2021-02-22,-0.0025065386766394138
1056192.6289546124,2021-02-23,0.0008976801062574591
1078253.4957159574,2021-02-24,0.020887162205610377
1056631.6068346517,2021-02-25,-0.020052695370070484
1038773.1710770146,2021-02-26,-0.016901288625214894
1062660.6836518438,2021-03-01,0.022995889035199335
1054772.14067794,2021-03-02,-0.00742338838282286
1047194.992619972,2021-03-03,-0.007183682395230928
1036285.0263721349,2021-03-04,-0.01041827579841792
1054040.0930692633,2021-03-05,0.017133381497642652
1062237.726465206,2021-03-08,0.0077773449509608295
1068493.1867640035,2021-03-09,0.005888945706733484
1083177.8902324713,2021-03-10,0.013743375858989992
1092805.6853078383,2021-03-11,0.008888470824769845
1107463.923086525,2021-03-12,0.013413398169279667
1110999.917257,2021-03-15,0.003192875268225537
1107392.53482621,2021-03-16,-0.0032469691264211953
1115377.3964912184,2021-03-17,0.007210507036930158
1105801.4254729957,2021-03-18,-0.008585408892404445
1102863.2073943594,2021-03-19,-0.0026570937701401176
1106239.9299098395,2021-03-22,0.003061778190477593
1092224.4360389975,2021-03-23,-0.01266948831975745
1088374.2382498893,2021-03-24,-0.003525097646662312
1094723.5871379317,2021-03-25,0.0058337919668625116
1106972.0946818923,2021-03-26,0.011188676016366195
1108859.3454646072,2021-03-29,0.001704876565345792
1110541.3611824226,2021-03-30,0.0015168882552103469
1110721.4388122978,2021-03-31,0.00016215301488942124
1118850.0240630226,2021-04-01,0.007318293288204325
1133032.721627926,2021-04-05,0.012676138231109801
