account_value,date,daily_return
1000000.0,2022-04-04,
1000380.9400075073,2022-04-05,0.0003809400075074354
997983.7811344068,2022-04-06,-0.002396246047113304
999199.2489299618,2022-04-07,0.0012179233956821633
999045.2651407963,2022-04-08,-0.0001541071906633329
991251.8708440128,2022-04-11,-0.007800842032603117
988745.9804590908,2022-04-12,-0.002528005705339398
993195.3751089929,2022-04-13,0.004500038167372544
988719.7523304514,2022-04-14,-0.004506286366919854
988251.7002013773,2022-04-18,-0.0004733921093119653
996846.7629830774,2022-04-19,0.008697240571353237
1004136.3587565111,2022-04-20,0.007312654305682287
997750.6336931222,2022-04-21,-0.006359420219876122
971506.2594490845,2022-04-22,-0.02630354054188422
977167.515840091,2022-04-25,0.0058272979056428476
951593.455959598,2022-04-26,-0.026171623049203174
957501.3745969499,2022-04-27,0.006208448156460156
976077.3333146471,2022-04-28,0.01940045122704559
947800.0970019372,2022-04-29,-0.028970282730245933
949794.6218273119,2022-05-02,0.002104372885889827
953003.4909408449,2022-05-03,0.0033784873485169786
981259.6628063692,2022-05-04,0.029649599538852378
946918.2951810373,2022-05-05,-0.03499722746894218
943721.3335096582,2022-05-06,-0.003376174784718744
925061.0080723909,2022-05-09,-0.01977313087526633
925066.9078776239,2022-05-10,6.3777471772663574e-06
912087.4801882509,2022-05-11,-0.014030798830704794
906747.2823713602,2022-05-12,-0.005854918451230651
922323.2694394144,2022-05-13,0.0171778701418539
921509.0860843118,2022-05-16,-0.0008827526986252554
935324.0890673975,2022-05-17,0.014991716513386377
934388.8073609157,2022-05-18,-0.0009999546867379694
933471.6531153482,2022-05-19,-0.0009815552565938246
933306.991776107,2022-05-20,-0.00017639672151981145
935744.6867471766,2022-05-23,0.0026118897560496457
936168.8255525469,2022-05-24,0.0004532633862390778
936541.7982056806,2022-05-25,0.00039840319710870986
938485.7247918774,2022-05-26,0.002075643169286545
942253.1750227886,2022-05-27,0.004014392687482493
939664.052465568,2022-05-31,-0.002747799238944526
936966.8949721559,2022-06-01,-0.00287034231684713
939708.6595308409,2022-06-02,0.002926212839960085
937253.0029716293,2022-06-03,-0.002613210524672227
935804.8641982567,2022-06-06,-0.0015450884326655423
938027.7826000322,2022-06-07,0.0023754080437270453
931728.7760939666,2022-06-08,-0.006715159852308417
922233.2706372748,2022-06-09,-0.010191276367463087
906713.7833193466,2022-06-10,-0.01682815813747862
889178.3702464593,2022-06-13,-0.01933952410946349
887914.8259112275,2022-06-14,-0.001421024596990117
898713.3108649172,2022-06-15,0.01216162253244013
885449.515824409,2022-06-16,-0.014758649816528524
885708.4359186167,2022-06-17,0.00029241655179701453
895738.0849412914,2022-06-21,0.011323872073401242
893780.8432478862,2022-06-22,-0.002185060260704974
896690.3910601268,2022-06-23,0.0032553257705409955
919789.2207168193,2022-06-24,0.025760094997096417
915663.4061554827,2022-06-27,-0.004485608733402202
899781.0580334773,2022-06-28,-0.017345181663084408
900077.9892643199,2022-06-29,0.00033000386948756066
895275.689995029,2022-06-30,-0.005335425737069799
905234.7887811733,2022-07-01,0.011124058094551303
902551.6827924572,2022-07-05,-0.002963989035738135
