account_rewards,date
1280.0874011995038,2022-01-03
-7005.4354598998325,2022-01-04
-997.5322147370316,2022-01-05
-221.73101203155238,2022-01-06
-7748.340686798096,2022-01-07
3386.0436248779297,2022-01-10
1524.2057495117188,2022-01-11
-5424.324104309082,2022-01-12
-8116.832946777344,2022-01-13
-10475.407138824463,2022-01-14
-11117.934818267822,2022-01-18
-9043.953079223633,2022-01-19
-13955.53532409668,2022-01-20
3438.014633178711,2022-01-21
-1955.0213203430176,2022-01-24
-2566.306407928467,2022-01-25
-1386.7729606628418,2022-01-26
25543.181369781494,2022-01-27
-955.1489665985573,2022-01-28
2051.510475540301,2022-01-31
4297.082645797753,2022-02-01
-14447.566116332891,2022-02-02
-1258.4463208160596,2022-02-03
-771.0817108154297,2022-02-04
11846.13607788086,2022-02-07
6751.221298217773,2022-02-08
-11916.083084106445,2022-02-09
-13198.836395263672,2022-02-10
-2660.4051208496094,2022-02-11
13003.967956542969,2022-02-14
-578.3132781982422,2022-02-15
-10497.73974609375,2022-02-16
-4786.131774902344,2022-02-17
-17530.415649414062,2022-02-18
-14590.72492980957,2022-02-22
2629.7762603759766,2022-02-23
18103.45231628418,2022-02-24
-4947.229782104492,2022-02-25
-18245.220703125,2022-02-28
13226.714401245117,2022-03-01
-4869.510192871094,2022-03-02
-10552.586441040039,2022-03-03
-26274.96533203125,2022-03-04
-8230.649353027344,2022-03-07
18807.44711303711,2022-03-08
-3660.1402587890625,2022-03-09
-4644.608474731445,2022-03-10
1266.8253631591797,2022-03-11
21143.177307128906,2022-03-14
15337.196334838867,2022-03-15
9268.981643676758,2022-03-16
8778.873062133789,2022-03-17
-8073.281890869141,2022-03-18
8262.920028686523,2022-03-21
-13782.21061706543,2022-03-22
9165.544677734375,2022-03-23
3587.7938537597656,2022-03-24
5703.906021118164,2022-03-25
12405.882843017578,2022-03-28
-2619.990509033203,2022-03-29
-15094.586074829102,2022-03-30
4864.830902099609,2022-03-31
