account_rewards,date
464.6589759825729,2021-07-06
-5030.692235183669,2021-07-07
8632.366510391235,2021-07-08
2555.141122817993,2021-07-09
-1165.4881484984653,2021-07-12
1131.6962890625,2021-07-13
-2858.9767456054688,2021-07-14
-6689.329010009766,2021-07-15
-14709.797943115234,2021-07-16
12222.696563720703,2021-07-19
8326.650177001953,2021-07-20
4051.0503540039062,2021-07-21
7626.359832763672,2021-07-22
1913.9983215332031,2021-07-23
-3216.848663330078,2021-07-26
-3860.016143798828,2021-07-27
4228.415557861328,2021-07-28
-4802.6220703125,2021-07-29
-1454.9312744140625,2021-07-30
7225.4805908203125,2021-08-02
-6033.160369873047,2021-08-03
11939.137451171875,2021-08-04
5768.618408203125,2021-08-05
-725.739990234375,2021-08-06
4436.724700927734,2021-08-09
8866.011688232422,2021-08-10
4638.043640136719,2021-08-11
2512.1167602539062,2021-08-12
2176.5040893554688,2021-08-13
-6276.445343017578,2021-08-16
-8036.081237792969,2021-08-17
-1216.8042297363281,2021-08-18
9421.4384765625,2021-08-19
6573.111328124884,2021-08-20
1014.8617858886719,2021-08-23
3455.1680908203125,2021-08-24
-4112.384826660156,2021-08-25
4318.856170654297,2021-08-26
-1472.4157409667969,2021-08-27
-279.01031494140625,2021-08-30
47.30938720703125,2021-08-31
2328.1756286621094,2021-09-01
-1211.6684265136719,2021-09-02
-10361.3451232909,2021-09-03
-1965.1195983886719,2021-09-07
-4851.826507568359,2021-09-08
-4852.093048095703,2021-09-09
2618.692901611328,2021-09-10
-5898.372772216797,2021-09-13
6174.4083251953125,2021-09-14
-1730.2466430664062,2021-09-15
-8415.241180419922,2021-09-16
-19252.642974853516,2021-09-17
-1047.1771545410156,2021-09-20
10067.060302734375,2021-09-21
18455.389526367188,2021-09-22
190.6102294921875,2021-09-23
-1477.025146484375,2021-09-24
-19273.029235839844,2021-09-27
-708.4296569824219,2021-09-28
-13140.979064941406,2021-09-29
10916.144409179688,2021-09-30
