account_rewards,date
1169.3253860473633,2021-10-04
340.6866172789596,2021-10-05
8370.234820938203,2021-10-06
-2135.8715600128053,2021-10-07
-6753.374611228937,2021-10-08
-7165.668518333463,2021-10-11
173.68309850315563,2021-10-12
10858.943677864037,2021-10-13
7681.001880645752,2021-10-14
-1248.856128692627,2021-10-15
10217.757514953613,2021-10-18
3163.5602989196777,2021-10-19
1630.2716484069824,2021-10-20
-3163.2225036621094,2021-10-21
3713.2346572875977,2021-10-22
-1702.0326881408691,2021-10-25
-10011.104026794434,2021-10-26
7383.012191772461,2021-10-27
1294.6189651489258,2021-10-28
4805.866672515869,2021-10-29
4514.091125488281,2021-11-01
3446.2365798950195,2021-11-02
2471.4899978637695,2021-11-03
5751.2723388671875,2021-11-04
174.0854034423828,2021-11-05
-2935.764320373535,2021-11-08
-3209.424674987793,2021-11-09
-6146.463077545166,2021-11-10
7183.412879943848,2021-11-11
3493.705535888672,2021-11-12
4607.874057769775,2021-11-15
-3458.511161804199,2021-11-16
2288.6897163391113,2021-11-17
-6114.502067565918,2021-11-18
-3494.510181427002,2021-11-19
4642.704124450684,2021-11-22
3010.5369720458984,2021-11-23
-26638.575202941895,2021-11-24
2179.310432434082,2021-11-26
-13683.882164001465,2021-11-29
-6099.699619293213,2021-11-30
19352.517539978027,2021-12-01
241.3296890258789,2021-12-02
21917.368572235107,2021-12-03
11503.153930664179,2021-12-06
1383.0066757202148,2021-12-07
1324.6776123046875,2021-12-08
6217.76676940918,2021-12-09
-9863.413749694824,2021-12-10
-1789.5312538146973,2021-12-13
11167.545742034912,2021-12-14
-2058.1800804138184,2021-12-15
-16185.410327911493,2021-12-16
-9702.929336547852,2021-12-17
15499.394252777216,2021-12-20
8172.907485961914,2021-12-21
6083.108673095703,2021-12-22
9932.792278289795,2021-12-23
2778.5859031677246,2021-12-27
4276.6897315979,2021-12-28
-3129.637195587158,2021-12-29
-6.395347595214844,2021-12-30
