date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,12,100,0,67,0,0,0,0,0,0,100,100,41,0,0,10,100,20,0,0,0,100,0,0,100,0,0,0,100
2021-01-05,79,30,0,100,0,0,0,0,0,100,100,37,16,38,0,-10,100,36,84,0,100,100,97,0,-50,0,0,0,-100
2021-01-06,18,100,60,100,0,0,0,0,0,100,100,100,-57,-38,0,0,100,-56,-28,59,43,100,59,0,100,100,0,30,92
2021-01-07,100,100,100,20,0,82,4,0,0,100,100,100,0,0,0,0,12,0,-26,91,100,86,27,0,0,-46,100,-30,80
2021-01-08,-100,-36,32,69,0,-82,-4,100,0,100,100,-45,100,3,0,96,26,0,65,-54,53,-26,-85,0,-18,-54,-66,0,100
2021-01-11,48,41,30,-35,0,37,13,-100,0,46,100,-100,79,-3,0,-96,-100,0,-95,5,37,-100,33,0,90,0,29,45,100
2021-01-12,37,56,65,-1,0,8,94,0,0,100,100,-100,-27,0,0,40,48,22,0,100,100,48,54,0,44,100,100,-12,31
2021-01-13,0,-100,-100,-66,63,-7,0,0,0,100,-15,0,100,1,0,100,100,0,100,-38,-100,0,100,0,0,0,-100,-33,100
2021-01-14,100,-49,-100,-100,29,72,100,0,22,100,-100,12,-85,4,0,81,-100,-22,57,57,-100,-100,-100,100,-83,-19,63,92,-100
2021-01-15,-17,100,20,13,-5,-100,38,0,-22,-81,100,84,-100,27,0,100,-1,0,-46,3,100,100,-100,-100,7,-47,-98,-14,60
2021-01-19,0,0,0,0,-4,0,100,0,0,100,0,85,1,0,0,-64,100,0,0,-74,-51,100,0,0,0,0,0,-25,0
2021-01-20,25,67,-28,-100,100,18,-100,0,100,4,-100,-100,-68,100,0,-20,-100,0,-67,15,-95,32,-21,100,100,1,-28,100,11
2021-01-21,100,-6,-79,-63,98,-28,-3,0,52,100,-100,-100,0,-76,0,-100,-41,0,-44,100,-100,-44,34,99,-100,86,100,-39,-100
2021-01-22,17,100,100,100,-100,0,-100,0,-58,64,100,28,0,81,0,-100,100,0,0,41,-70,100,13,-100,-100,66,-80,-100,3
2021-01-25,-100,-100,-14,100,-100,0,-16,0,0,0,100,100,0,-85,0,0,88,0,0,95,-17,0,100,-99,100,-96,0,100,18
