account_rewards,date
1992.1727987058694,2022-07-06
-524.1394644354004,2022-07-07
-2280.625354866148,2022-07-08
-3549.3867072068388,2022-07-11
-2473.757767639123,2022-07-12
-3932.5186284407973,2022-07-13
10736.596156002139,2022-07-14
-4764.129019863205,2022-07-15
15094.33728296659,2022-07-18
3037.922054470284,2022-07-19
4393.690319305286,2022-07-20
-2144.089111240348,2022-07-21
1239.4110921630636,2022-07-22
-6665.782030044589,2022-07-25
13605.420768940006,2022-07-26
7498.787507423316,2022-07-27
7816.188395172125,2022-07-28
-1017.7397405127995,2022-07-29
-2059.909393558395,2022-08-01
2103.543762977468,2022-08-02
-1252.2860923917033,2022-08-03
1414.7075843275525,2022-08-04
-681.519950500573,2022-08-05
-2541.8977118722396,2022-08-08
8117.41908736038,2022-08-09
-129.3400289802812,2022-08-10
6621.121094253496,2022-08-11
2513.681440544082,2022-08-12
3175.256844867952,2022-08-15
-4532.6638659858145,2022-08-16
64.96884727850556,2022-08-17
-8797.862445411738,2022-08-18
-15800.933644187753,2022-08-19
-2381.092311019893,2022-08-22
589.7566938174423,2022-08-23
8589.350308830151,2022-08-24
-28803.47367449198,2022-08-25
-7440.6339045104105,2022-08-26
-5097.098494495498,2022-08-29
-4783.182957405108,2022-08-30
4686.236819450394,2022-08-31
-11226.564519042964,2022-09-01
-6787.098593833856,2022-09-02
13940.925339550013,2022-09-06
7366.7875998497475,2022-09-07
12039.23363964085,2022-09-08
6474.782682704856,2022-09-09
-41157.20656947326,2022-09-12
3649.589074348449,2022-09-13
-5118.806576004019,2022-09-14
-2914.5985055083875,2022-09-15
6624.305460166885,2022-09-16
-10245.791699579218,2022-09-19
-15357.283357280772,2022-09-20
-2812.960116126924,2022-09-21
-17099.571412551915,2022-09-22
-8923.486576599069,2022-09-23
-5418.772484729765,2022-09-26
13807.6871849671,2022-09-27
-15418.444844451966,2022-09-28
-14428.43372560502,2022-09-29
20650.83246928407,2022-09-30
