account_rewards,date
193.30042588803917,2021-04-06
214.480876338901,2021-04-07
825.4357520636404,2021-04-08
-1554.3150058821775,2021-04-09
-506.7622124176705,2021-04-12
-1334.659716838738,2021-04-13
7792.001228141598,2021-04-14
2285.933569473331,2021-04-15
-2237.589152622153,2021-04-16
-7468.8120881156065,2021-04-19
8323.670888744295,2021-04-20
-9391.574665946886,2021-04-21
6501.5587061919505,2021-04-22
-2946.827402847237,2021-04-23
-625.3235154761933,2021-04-26
-11381.326036529616,2021-04-27
5081.542744888342,2021-04-28
-4361.802678100532,2021-04-29
7084.329714023508,2021-04-30
-1056.5670405654237,2021-05-03
326.0169744186569,2021-05-04
10532.764719501487,2021-05-05
8464.333925674553,2021-05-06
-6225.029541385709,2021-05-07
-13376.630589328706,2021-05-10
-21207.257762680063,2021-05-11
14900.852715652552,2021-05-12
13076.513790142024,2021-05-13
-4082.7743262480944,2021-05-14
-7563.537696651532,2021-05-17
-4060.2752578048967,2021-05-18
6617.772295322502,2021-05-19
1573.9224249877734,2021-05-20
4788.957674881094,2021-05-21
-1642.0988528634189,2021-05-24
-41.35473110200837,2021-05-25
-929.973680465715,2021-05-26
3267.8105656929547,2021-05-27
-857.8595578231616,2021-05-28
1850.458158146008,2021-06-01
3084.9090575103182,2021-06-02
7040.7291083144955,2021-06-03
-2753.505807231879,2021-06-04
-4922.632439212874,2021-06-07
-3285.334528705571,2021-06-08
-1296.6795347060543,2021-06-09
1806.7147579689045,2021-06-10
-3308.6371353148716,2021-06-11
-1384.1346995468484,2021-06-14
-5476.133390541072,2021-06-15
-9754.21291942976,2021-06-16
-18013.606341682374,2021-06-17
16734.822729801177,2021-06-18
1810.91747000115,2021-06-21
414.9570786476834,2021-06-22
9516.539760650601,2021-06-23
14875.05908852769,2021-06-24
-6444.064525009133,2021-06-25
1247.7837557449238,2021-06-28
6134.536603588145,2021-06-29
4185.070150848362,2021-06-30
5138.172424972523,2021-07-01
