date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,49,0,0,0,100,100,100,100,81,0,62,88,0,0,0,0,0,0,0,0,0,0,98,74,8,100,37,0,21
2022-07-07,-49,28,57,100,-100,100,73,40,10,0,-62,-66,0,99,0,46,10,0,0,32,17,25,-98,-45,21,-15,-37,0,20
2022-07-08,0,65,-57,100,0,85,-100,31,11,0,36,2,0,-40,84,73,100,0,0,-21,-17,100,0,67,100,-68,84,0,-41
2022-07-11,0,34,79,-100,0,44,-73,27,-54,48,100,100,0,31,-84,-24,-32,0,70,-11,0,-25,100,62,-62,-17,-84,0,53
2022-07-12,0,100,100,-60,94,46,94,-88,-48,64,32,-41,0,100,0,17,66,0,49,0,23,-100,65,100,-67,0,38,70,-53
2022-07-13,20,-9,46,53,-84,-16,-39,-100,67,-100,-97,-83,44,-7,0,-87,-100,0,-100,0,82,61,-100,40,100,0,-38,100,24
2022-07-14,100,3,29,-66,55,-41,100,-10,-9,83,-32,0,100,100,0,-25,100,43,20,0,100,-18,-65,100,13,0,0,37,-13
2022-07-15,-9,100,100,-3,-65,-17,72,0,8,100,20,32,100,15,0,0,3,100,-39,0,-60,-43,0,-87,100,85,68,-76,-11
2022-07-18,100,100,-100,-24,39,100,63,0,-29,23,-23,41,56,-20,0,100,-10,-38,0,100,95,100,35,-100,-100,52,100,14,100
2022-07-19,-100,67,38,100,-33,-100,-12,0,-37,100,48,86,99,61,55,28,87,-100,0,-9,-63,-100,96,100,-100,-13,-85,-100,17
2022-07-20,0,9,13,-23,23,-10,9,0,0,71,90,86,-3,-13,35,89,100,-5,100,-4,100,0,-49,46,0,-100,-83,-45,100
2022-07-21,99,-46,82,-77,16,-94,-100,0,0,2,-64,-83,-100,71,-70,-28,24,0,-100,-60,-42,45,71,6,100,-24,42,100,-62
2022-07-22,-54,-100,-36,25,-43,6,-29,21,0,-100,78,6,-29,30,23,-42,-40,15,0,28,-88,-45,-100,-100,-57,0,22,100,42
2022-07-25,71,-4,-48,100,83,-28,-100,38,67,21,9,-89,8,100,100,-100,95,100,88,-35,61,100,75,24,-52,0,100,-59,-100
2022-07-26,78,86,-11,-71,-40,100,-58,100,-24,-100,100,77,-86,60,13,-47,100,18,-57,-20,88,100,53,-50,-4,0,69,-31,-68
2022-07-27,79,-75,-100,-54,-45,100,0,63,-42,-35,10,99,-15,52,45,0,-100,-83,-20,0,-15,54,-100,-81,100,100,-91,100,100
2022-07-28,-47,22,-100,0,0,100,0,-2,45,59,90,-100,-100,100,100,65,-12,88,25,0,40,65,-27,-9,100,82,-100,3,100
2022-07-29,-337,-380,-92,0,0,-475,0,-220,-46,-236,-397,-155,-74,-739,-301,-65,-391,-138,-36,0,-321,-319,-54,-147,-200,-182,-42,-213,-229
2022-08-01,0,0,76,100,0,0,0,0,97,43,75,8,0,53,31,100,0,0,2,88,0,0,0,100,100,0,100,85,22
2022-08-02,0,92,-76,39,60,0,47,0,-97,-43,-75,100,0,83,47,0,0,100,-2,-11,6,0,100,-65,11,67,-15,17,84
2022-08-03,100,6,0,-86,43,82,-47,100,100,0,0,28,0,-1,2,-54,0,100,100,76,-6,0,-82,-35,-81,100,10,11,100
2022-08-04,-71,-38,100,-53,-54,100,0,100,-75,0,100,100,0,-21,9,100,0,-50,-100,-80,70,51,34,0,-30,100,-28,-84,100
2022-08-05,-21,84,0,0,-15,75,100,-46,-25,100,-26,0,0,-100,64,-100,25,28,0,84,-1,100,100,0,100,48,-34,-29,-100
2022-08-08,88,-24,100,0,-34,82,-23,-100,0,-30,-74,100,0,100,-100,-24,-25,-75,100,-13,-6,-100,-100,100,-78,47,49,6,-100
2022-08-09,-96,-36,-74,43,0,77,-77,-54,0,45,100,-100,38,49,-50,-22,51,9,-21,-64,-15,100,27,19,-22,-100,-6,-6,-91
