account_rewards,date
380.9400075073354,2022-04-04
-2397.158873100532,2022-04-05
1215.4677955550142,2022-04-06
-153.98378916550428,2022-04-07
-7793.394296783488,2022-04-08
-2505.890384922037,2022-04-11
4449.394649902126,2022-04-12
-4475.622778541525,2022-04-13
-468.05212907411624,2022-04-14
8595.062781700166,2022-04-18
7289.595773433684,2022-04-19
-6385.725063388934,2022-04-20
-26244.374244037666,2022-04-21
5661.256391006522,2022-04-22
-25574.059880493092,2022-04-25
5907.918637351948,2022-04-26
18575.958717697184,2022-04-27
-28277.236312709865,2022-04-28
1994.5248253747122,2022-04-29
3208.8691135329427,2022-05-02
28256.171865524375,2022-05-03
-34341.36762533197,2022-05-04
-3196.9616713790456,2022-05-05
-18660.32543726731,2022-05-06
5.899805232998915,2022-05-09
-12979.427689373028,2022-05-10
-5340.197816890664,2022-05-11
15575.98706805415,2022-05-12
-814.1833551025484,2022-05-13
13815.002983085695,2022-05-16
-935.2817064818228,2022-05-17
-917.154245567508,2022-05-18
-164.6613392411964,2022-05-19
2437.694971069577,2022-05-20
424.1388053703122,2022-05-23
372.97265313367825,2022-05-24
1943.9265861968743,2022-05-25
3767.4502309111413,2022-05-26
-2589.1225572206313,2022-05-27
-2697.157493412029,2022-05-31
2741.764558685012,2022-06-01
-2455.6565592116676,2022-06-02
-1448.1387733725132,2022-06-03
2222.918401775416,2022-06-06
-6299.006506065605,2022-06-07
-9495.505456691724,2022-06-08
-15519.48731792823,2022-06-09
-17535.413072887342,2022-06-10
-1263.544335231767,2022-06-13
10798.484953689738,2022-06-14
-13263.795040508267,2022-06-15
258.9200942077441,2022-06-16
10029.649022674654,2022-06-17
-1957.2416934052017,2022-06-21
2909.547812240664,2022-06-22
23098.829656692455,2022-06-23
-4125.814561336534,2022-06-24
-15882.348122005467,2022-06-27
296.9312308426015,2022-06-28
-4802.299269290874,2022-06-29
9959.098786144285,2022-06-30
-2683.1059887161246,2022-07-01
