account_value,date,daily_return
1000000.0,2022-01-03,
1000966.0399350356,2022-01-04,0.0009660399350355231
997691.3937480622,2022-01-05,-0.0032714858010427506
997718.8803385204,2022-01-06,2.755019300604289e-05
997303.659372826,2022-01-07,-0.0004161702999481154
995623.9585857701,2022-01-10,-0.0016842420773951483
999469.3067772944,2022-01-11,0.003862249555531383
994838.7018875965,2022-01-12,-0.0046330636251641355
997579.3858260997,2022-01-13,0.0027549028131927944
985223.0315955699,2022-01-14,-0.01238633677288492
960505.9226814999,2022-01-18,-0.025087831000094152
946821.7154366802,2022-01-19,-0.014246874404081344
937374.3285979962,2022-01-20,-0.009977999748692845
922261.2109688,2022-01-21,-0.01612282006037058
925589.524899731,2022-01-24,0.0036088625341130776
923302.9329783405,2022-01-25,-0.0024704168099116686
916176.9675171055,2022-01-26,-0.007717906232842187
914528.8872621007,2022-01-27,-0.0017988667183712614
924169.1344084248,2022-01-28,0.010541216664226916
923245.0003392759,2022-01-31,-0.0009999620575301682
924401.7020258795,2022-02-01,0.0012528653674577228
924378.804665162,2022-02-02,-2.4769924879319838e-05
916896.2879987231,2022-02-03,-0.008094643266024826
917984.4069514053,2022-02-04,0.0011867415834534434
918971.4932446411,2022-02-07,0.0010752756645548978
923145.5723578539,2022-02-08,0.004542120342030609
928554.2298086822,2022-02-09,0.005858943175141684
918844.382832116,2022-02-10,-0.010456951963448424
907269.9269057206,2022-02-11,-0.012596753207240519
901720.9171035241,2022-02-14,-0.006116161946557175
913785.9372284861,2022-02-15,0.01337999362786979
912346.345866227,2022-02-16,-0.0015754142229692514
894351.8476403969,2022-02-17,-0.019723319227793135
888592.6506848992,2022-02-18,-0.006439520386403275
877784.9571468515,2022-02-22,-0.012162708671647815
864213.526099534,2022-02-23,-0.015460997522024011
861348.246254754,2022-02-24,-0.003315476740698431
883781.9294225549,2022-02-25,0.02604484686112185
877596.2504361506,2022-02-28,-0.006999101000453756
855466.3425872049,2022-03-01,-0.025216502278750053
867094.4829594584,2022-03-02,0.013592750285284394
857607.5561763239,2022-03-03,-0.010941053102719422
843894.7058281566,2022-03-04,-0.015989656631882565
815768.7779758311,2022-03-07,-0.033328717028416555
813817.6506905489,2022-03-08,-0.0023917650907447907
833561.9097574435,2022-03-09,0.02426128144325812
829696.3571174708,2022-03-10,-0.004637391170018157
821076.7878436289,2022-03-11,-0.010388823814760362
821221.5196333934,2022-03-14,0.00017627071171322228
837113.714548173,2022-03-15,0.019351897794731565
853204.5506071635,2022-03-16,0.01922180437298815
862435.8369723064,2022-03-17,0.010819546565443927
869590.9299390956,2022-03-18,0.008296377144887845
863200.5420607387,2022-03-21,-0.007348728762390122
872683.405378976,2022-03-22,0.010985701301343909
862172.8023951236,2022-03-23,-0.012044004640248684
872506.7756953898,2022-03-24,0.011985965309458058
880897.00195601,2022-03-25,0.009616230491658051
880103.733392213,2022-03-28,-0.0009005236276609097
884868.9563923351,2022-03-29,0.005414387894657979
886267.617404279,2022-03-30,0.0015806419717177
873811.6767061206,2022-03-31,-0.014054378670225631
876819.6068521778,2022-04-01,0.0034423093971411856
