account_rewards,date
-2588.0873340606922,2022-04-04
-2989.750514602638,2022-04-05
2842.956741012633,2022-04-06
3615.0351349791745,2022-04-07
-11920.335369403823,2022-04-08
-3517.5459291381994,2022-04-11
9671.024459838867,2022-04-12
-8178.364231109619,2022-04-13
-2743.015842437744,2022-04-14
17843.124053955078,2022-04-18
7447.539150238037,2022-04-19
-9848.657600402832,2022-04-20
-27475.94549560547,2022-04-21
7093.951278686523,2022-04-22
-22544.965354919434,2022-04-25
978.9779891967773,2022-04-26
18267.468322753906,2022-04-27
-28048.45314025879,2022-04-28
5233.004287719727,2022-04-29
1689.8330993652344,2022-05-02
27191.200164794922,2022-05-03
-31642.440994262695,2022-05-04
-3976.4478912353516,2022-05-05
-10068.855381011963,2022-05-06
-4166.238536834717,2022-05-09
-14441.543300628662,2022-05-10
69.22765350341797,2022-05-11
13512.33143234253,2022-05-12
-833.7991104125977,2022-05-13
3669.5181045532227,2022-05-16
-934.1062198868021,2022-05-17
-2511.937456131098,2022-05-18
-341.06070976285264,2022-05-19
5620.061460876721,2022-05-20
2492.491383743356,2022-05-23
4047.5593160324497,2022-05-24
15675.294389465358,2022-05-25
17059.047972404514,2022-05-26
-5227.727396476781,2022-05-27
-4996.428771972656,2022-05-31
13348.768184661865,2022-06-01
-12343.291553497314,2022-06-02
-697.0260200500488,2022-06-03
5454.2747802734375,2022-06-06
-9703.730396270752,2022-06-07
-15651.238975524902,2022-06-08
-26494.518074035645,2022-06-09
-22190.240699768066,2022-06-10
-5717.1657638549805,2022-06-13
9268.107276916504,2022-06-14
-17946.044025421143,2022-06-15
-2260.0948066711426,2022-06-16
18879.233688354492,2022-06-17
204.44924926757812,2022-06-21
11760.257926940918,2022-06-22
23095.10419845581,2022-06-23
-3127.2821006774902,2022-06-24
-16857.419799804688,2022-06-27
4831.550834655762,2022-06-28
-7683.039749145508,2022-06-29
9007.075630187988,2022-06-30
1076.4473114013672,2022-07-01
