account_rewards,date
185.9031557921553,2021-07-06
-3599.4851863100193,2021-07-07
4926.619807678158,2021-07-08
3042.107220012578,2021-07-09
-3054.9816693116445,2021-07-12
181.62697724520694,2021-07-13
1047.1888109705178,2021-07-14
-5956.558487800532,2021-07-15
-12296.9275575676,2021-07-16
8212.505264472915,2021-07-19
4120.006455550902,2021-07-20
-709.1758908384945,2021-07-21
995.4869804610498,2021-07-22
3122.4687869988848,2021-07-23
-2214.9102322082035,2021-07-26
-3971.2493582039606,2021-07-27
3568.8569615859305,2021-07-28
-3073.381131854956,2021-07-29
-3360.08370586019,2021-07-30
6494.7574592437595,2021-08-02
-5852.044224922312,2021-08-03
3961.2530779915396,2021-08-04
1676.7167540779337,2021-08-05
-2747.482295776368,2021-08-06
1752.999024578021,2021-08-09
3872.0318607063964,2021-08-10
1996.1543001709506,2021-08-11
414.6098401680356,2021-08-12
503.57060934451874,2021-08-13
-7725.100526084891,2021-08-16
-9693.777810241678,2021-08-17
-2819.9382113113534,2021-08-18
6568.260952438344,2021-08-19
4727.336038410198,2021-08-20
-2236.9052684783237,2021-08-23
-114.16420534136705,2021-08-24
-2754.578492954257,2021-08-25
2093.599320491776,2021-08-26
238.86897691735066,2021-08-27
-937.0199995727744,2021-08-30
-664.6406551970867,2021-08-31
3420.531898750225,2021-09-01
-1134.427957466105,2021-09-02
-10767.195514972671,2021-09-03
-2163.181316486327,2021-09-07
-6761.861593513517,2021-09-08
-6250.282531311037,2021-09-09
4467.375548900687,2021-09-10
-7478.675022964482,2021-09-13
6793.0102131118765,2021-09-14
-1773.6488676758017,2021-09-15
-3317.3137310943566,2021-09-16
-17653.29331049719,2021-09-17
-918.3550119285937,2021-09-20
8956.930865844828,2021-09-21
17117.76446292491,2021-09-22
2173.632886421168,2021-09-23
3464.665904590627,2021-09-24
-14830.606754917186,2021-09-27
1446.6107579956297,2021-09-28
-13922.21969038772,2021-09-29
16910.881570465164,2021-09-30
