account_value,date,daily_return
1000000.0,2021-04-06,
1000193.300425888,2021-04-07,0.0001933004258880544
1000407.7813022269,2021-04-08,0.0002144394251066828
1001233.2170542906,2021-04-09,0.000825099291999809
999678.9020484084,2021-04-12,-0.0015524005590377143
999172.1398359907,2021-04-13,-0.000506924984991941
997837.480119152,2021-04-14,-0.001335765543921008
1005629.4813472936,2021-04-15,0.007808888103913558
1007915.4149167669,2021-04-16,0.002273136987203994
1005677.8257641448,2021-04-19,-0.002220016798539559
998209.0136760292,2021-04-20,-0.00742664489240441
1006532.6845647735,2021-04-21,0.00833860521664831
997141.1098988266,2021-04-22,-0.009330620664353084
1003642.6686050185,2021-04-23,0.0065201992392547314
1000695.8412021713,2021-04-26,-0.0029361320468200836
1000070.5176866951,2021-04-27,-0.0006248886921773611
988689.1916501655,2021-04-28,-0.011380523508338403
993770.7343950538,2021-04-29,0.005139676642370361
989408.9317169533,2021-04-30,-0.004389143820738184
996493.2614309768,2021-05-03,0.007160163494511762
995436.6943904114,2021-05-04,-0.0010602851835126437
995762.71136483,2021-05-05,0.0003275115095273673
1006295.4760843315,2021-05-06,0.010577585000210332
1014759.8100100061,2021-05-07,0.008411380282271397
1008534.7804686204,2021-05-10,-0.006134485697974479
995158.1498792917,2021-05-11,-0.013263430124951348
973950.8921166116,2021-05-12,-0.0213104397178
988851.7448322641,2021-05-13,0.015299388127536506
1001928.2586224062,2021-05-14,0.013223937621063886
997845.4842961581,2021-05-17,-0.004074916832729758
990281.9465995065,2021-05-18,-0.007579868642675236
986221.6713417016,2021-05-19,-0.004100120447259825
992839.4436370241,2021-05-20,0.006710228022386966
994413.3660620119,2021-05-21,0.0015852738678694411
999202.323736893,2021-05-24,0.004815862133717985
997560.2248840296,2021-05-25,-0.0016434097618209798
997518.8701529276,2021-05-26,-4.145587411208407e-05
996588.8964724619,2021-05-27,-0.0009322868050838373
999856.7070381548,2021-05-28,0.003278995559011122
998998.8474803317,2021-06-01,-0.0008579825006769237
1000849.3056384777,2021-06-02,0.0018523126055782768
1003934.214695988,2021-06-03,0.003082291250172009
1010974.9438043025,2021-06-04,0.007013137918052248
1008221.4379970706,2021-06-07,-0.0027236142934170537
1003298.8055578577,2021-06-08,-0.004882491339394779
1000013.4710291522,2021-06-09,-0.0032745324827521127
998716.7914944461,2021-06-10,-0.0012966620673335871
1000523.506252415,2021-06-11,0.0018090361285159062
997214.8691171001,2021-06-14,-0.003306905949374217
995830.7344175533,2021-06-15,-0.0013880004625004272
990354.6010270122,2021-06-16,-0.005499060433944103
980600.3881075825,2021-06-17,-0.009849212503596716
962586.7817659001,2021-06-18,-0.01836997676132479
979321.6044957013,2021-06-21,0.01738526130506446
981132.5219657024,2021-06-22,0.0018491550290404835
981547.4790443501,2021-06-23,0.00042293682999750004
991064.0188050007,2021-06-24,0.00969544516574583
1005939.0778935284,2021-06-25,0.015009180846322856
999495.0133685193,2021-06-28,-0.006406018681074821
1000742.7971242642,2021-06-29,0.0012484141882205257
1006877.3337278523,2021-06-30,0.006129983269643757
1011062.4038787007,2021-07-01,0.004156484618988987
1016200.5763036732,2021-07-02,0.0050819537995490105
