date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,100,0,0,0,76,0,0,0,100,100,0,0,100,62,38,44,0,0,0,54,39,100,0,100,15,21,0,0
2022-04-05,0,2,100,0,0,100,42,0,0,-25,8,0,0,22,32,36,-44,0,19,0,-54,1,80,0,-48,87,-21,0,100
2022-04-06,52,52,94,100,38,100,-42,0,0,100,-100,0,0,71,73,-74,0,100,-19,0,100,-40,-76,0,100,1,0,41,-100
2022-04-07,-52,-44,26,-69,-38,100,0,0,0,-79,100,0,0,100,42,0,100,-85,0,0,-100,38,100,0,-19,-100,70,10,100
2022-04-08,0,-41,-59,100,0,90,100,0,100,100,43,0,0,86,-27,36,-57,-15,0,0,15,-38,29,0,-70,-3,100,8,-100
2022-04-11,5,58,79,-93,0,-36,51,0,-69,100,-100,0,0,100,-81,9,-43,0,0,46,100,100,46,70,100,0,100,-21,0
2022-04-12,-5,38,75,-27,0,15,-100,0,-31,-96,-24,0,0,100,-100,-45,0,0,100,81,-62,-36,100,9,100,0,86,-38,0
2022-04-13,0,-2,2,100,0,100,-51,0,0,90,100,0,0,100,-1,17,22,100,16,100,-53,42,45,-79,100,100,90,78,100
2022-04-14,0,85,87,98,0,10,0,0,0,87,-63,0,0,100,11,8,100,57,-80,100,0,-93,-84,0,100,-94,100,100,87
2022-04-18,0,-100,-75,100,5,-98,25,0,0,-76,30,0,0,-100,23,-25,-73,-100,-36,-100,88,-13,100,8,100,-6,84,-100,55
2022-04-19,0,85,-100,25,-5,8,-3,0,0,5,-94,12,100,100,-34,0,-49,97,0,100,-88,54,100,12,41,9,100,-78,-100
2022-04-20,0,-44,-84,100,0,0,-8,0,0,-100,0,-12,-100,100,100,0,100,6,0,-100,100,-54,1,-20,100,-9,100,0,100
2022-04-21,0,-100,-26,-100,0,100,0,0,0,0,0,0,0,-100,0,1,100,100,0,-51,-100,0,100,74,17,0,100,0,-51
2022-04-22,0,-75,100,-27,0,-44,7,0,0,-33,0,0,100,0,91,-1,87,-62,0,-59,0,0,0,-74,0,0,100,0,100
2022-04-25,2,-14,-80,-100,0,100,100,0,0,48,37,11,100,75,-100,88,-24,-40,0,23,0,0,64,89,-100,0,100,0,8
2022-04-26,-2,0,-97,100,0,0,-48,0,0,31,-37,0,-22,0,0,100,0,0,0,0,0,0,0,0,0,0,0,2,0
2022-04-27,0,0,0,-31,88,100,100,0,0,-20,0,-11,0,-34,-77,0,0,0,0,-40,0,0,0,-66,0,0,100,0,-18
2022-04-28,0,0,-17,-91,-88,0,-43,0,0,0,0,0,-100,0,0,100,0,0,0,0,0,0,2,0,76,0,100,0,-38
2022-04-29,0,0,0,100,0,-38,100,0,0,8,0,0,100,100,70,-100,-100,0,1,-43,0,0,56,-23,-43,0,100,100,-100
2022-05-02,0,0,78,0,0,100,3,0,0,0,0,0,-100,0,-84,-100,0,100,-1,0,0,0,100,0,-81,0,100,100,0
2022-05-03,0,0,0,-92,0,20,100,0,0,-64,0,0,-58,100,0,0,1,0,0,-39,0,0,0,100,0,0,-7,0,100
2022-05-04,0,0,77,-36,0,0,-1,0,0,-36,0,0,0,-70,0,-22,0,-21,0,100,0,0,0,0,-15,0,-16,-24,100
2022-05-05,0,0,13,0,0,100,-11,0,100,0,0,0,0,-56,0,-26,100,0,0,0,0,0,0,-100,0,0,-32,-17,-78
2022-05-06,0,0,0,-9,1,0,1,0,0,40,0,0,0,-100,100,-40,0,-18,0,0,0,0,-78,90,0,0,-34,-100,-84
2022-05-09,0,0,100,-88,-1,-29,100,0,0,-4,0,0,2,-4,-100,87,-100,-48,0,100,0,0,-50,-17,74,0,100,-47,-96
2022-05-10,0,0,0,-19,0,0,0,0,100,100,0,0,-22,0,0,-86,0,-85,0,48,0,0,-87,0,0,0,100,-10,0
2022-05-11,0,0,100,-41,0,100,-84,0,-89,0,74,0,0,1,0,-1,-87,0,0,-7,0,0,-85,-73,-15,0,100,0,0
2022-05-12,0,0,0,0,0,100,-11,0,-100,56,-68,0,0,0,0,0,0,0,0,-41,0,0,100,0,-100,100,0,-4,100
2022-05-13,0,0,100,0,100,100,55,0,-11,0,-6,0,0,-100,0,0,-5,0,0,0,0,0,100,0,-99,-100,100,0,0
2022-05-16,0,0,0,0,0,-100,100,0,0,100,0,0,0,50,100,0,-47,0,0,100,0,0,0,0,-100,0,100,0,0
2022-05-17,0,0,-493,0,-100,-1074,-482,0,0,-432,0,0,0,-741,-100,0,-25,-86,0,-318,0,0,-763,0,-318,0,-1941,0,-185
2022-05-18,0,0,87,0,0,74,100,0,0,96,0,0,0,100,18,0,88,6,100,69,70,0,0,0,100,0,0,0,0
2022-05-19,0,0,-87,0,0,-74,-100,0,0,-96,0,0,0,-100,-18,0,-88,-6,-100,-69,-70,0,0,0,-100,0,0,0,0
2022-05-20,12,0,100,0,0,77,100,0,0,0,0,0,44,100,0,52,100,100,0,0,0,0,0,0,100,0,77,0,53
2022-05-23,100,27,-65,0,0,100,21,58,100,100,100,58,-44,100,37,-52,100,-100,0,37,0,0,42,0,-15,0,-22,0,13
2022-05-24,-100,-27,4,100,37,62,-100,-50,-56,1,-70,-58,0,-20,2,0,100,0,0,46,100,0,-42,0,61,0,35,0,100
2022-05-25,-12,60,100,68,-17,100,59,88,-44,-42,-3,0,0,100,73,61,-100,95,0,78,-100,0,84,0,5,0,13,0,-34
2022-05-26,0,-60,29,-60,100,100,75,-61,0,-31,100,0,6,-19,18,-61,100,100,0,-37,0,0,-84,0,3,10,-61,100,-100
2022-05-27,0,7,100,100,-94,92,100,31,0,100,-56,0,-6,100,65,0,66,23,0,-58,0,32,82,22,100,-10,100,-65,-32
