account_value,date,daily_return
1000000.0,2022-07-06,
1001997.4147146912,2022-07-07,0.0019974147146912813
1001349.8428460772,2022-07-08,-0.0006462809774797629
999328.9776498872,2022-07-11,-0.002018141022967712
995784.5362836914,2022-07-12,-0.0035468213626019818
991356.4934236525,2022-07-13,-0.004446788134072177
989313.2991069562,2022-07-14,-0.002061008658590713
1008692.7460040968,2022-07-15,0.019588786398236246
1000095.9191737021,2022-07-18,-0.008522740809280838
1024799.5097334937,2022-07-19,0.024701221239060933
1019126.0934699477,2022-07-20,-0.005536123124240566
1023177.5650516318,2022-07-21,0.003975437001999982
1019898.9554320639,2022-07-22,-0.0032043408021777964
1027282.6487939948,2022-07-25,0.007239632242590943
1022734.5644660149,2022-07-26,-0.004427295967005085
1036177.2949030723,2022-07-27,0.013143909381879704
1050192.1080071602,2022-07-28,0.013525497203062065
1057517.0709250907,2022-07-29,0.006974879036017789
1056459.5623713916,2022-08-01,-0.0009999919460156326
1053824.9133964311,2022-08-02,-0.0024938474398835675
1057455.8578285184,2022-08-03,0.003445491168343029
1054669.0126371195,2022-08-04,-0.002635424609705783
1055045.3540985454,2022-08-05,0.0003568337145745115
1054972.630537529,2022-08-08,-6.892932207502867e-05
1055587.2910202562,2022-08-09,0.0005826316862969083
1063211.9637185326,2022-08-10,0.0072231569697158715
1062586.3451074716,2022-08-11,-0.0005884232235996434
1078106.5494204026,2022-08-12,0.014606064141885255
1082621.246745354,2022-08-15,0.004187617010005695
1089051.9840414089,2022-08-16,0.005939969601915118
1085499.716718922,2022-08-17,-0.003261797760383045
1085891.491798523,2022-08-18,0.0003609167958011916
1081312.4189087183,2022-08-19,-0.004216878872695395
1064974.1548448603,2022-08-22,-0.015109660980632045
1057247.8893481332,2022-08-23,-0.007254885446353998
1056567.3949968913,2022-08-24,-0.0006436469233923603
1067211.1197636148,2022-08-25,0.01007387206639554
1038114.4161429637,2022-08-26,-0.027264243299016666
1035006.3729025767,2022-08-29,-0.002993931297028629
1022654.603281338,2022-08-30,-0.011934003446374297
1014652.4662268718,2022-08-31,-0.00782486777919944
1018080.8756005252,2022-09-01,0.0033789001532735785
1005124.656844025,2022-09-02,-0.01272611937519974
1000220.7622134632,2022-09-06,-0.0048788919833679945
1011991.8601498951,2022-09-07,0.011768499896345652
1017198.8465827602,2022-09-08,0.005145284895961444
1031689.9029895728,2022-09-09,0.014246040934370763
1041189.3355007862,2022-09-12,0.009207643191705639
1000707.8640207713,2022-09-13,-0.038880028924368704
1001795.5081149868,2022-09-14,0.0010868747346957086
991119.9220853847,2022-09-15,-0.010656452283050899
987659.4561433758,2022-09-16,-0.0034914704718354006
991311.3680264325,2022-09-19,0.0036975415567999104
984491.132574305,2022-09-20,-0.0068800133561522925
968333.2973129716,2022-09-21,-0.016412372571688927
970849.1032582688,2022-09-22,0.002598078525522407
955620.7636458497,2022-09-23,-0.015685588585611532
950079.7192258362,2022-09-26,-0.005798371729464513
944250.2475680147,2022-09-27,-0.006135771072528162
956379.0550848756,2022-09-28,0.012844907955385176
941319.9442822556,2022-09-29,-0.01574596465967515
927291.1225397363,2022-09-30,-0.01490335122264519
954421.6285368218,2022-10-03,0.029257808403016172
