account_value,date,daily_return
1000000.0,2022-07-06,
1001992.1727987059,2022-07-07,0.0019921727987057825
1001468.0333342705,2022-07-08,-0.0005230973640956149
999187.4079794043,2022-07-11,-0.002277282228642985
995638.0212721975,2022-07-12,-0.003552273256109739
993164.2635045584,2022-07-13,-0.002484595520446553
989231.7448761176,2022-07-14,-0.003959585310252867
999968.3410321197,2022-07-15,0.010853469080035039
995204.2120122565,2022-07-18,-0.004764279852045972
1010298.5492952231,2022-07-19,0.015167075360791094
1013336.4713496934,2022-07-20,0.0030069547824149723
1017730.1616689987,2022-07-21,0.004335865177588216
1015586.0725577583,2022-07-22,-0.002106736335419357
1016825.4836499214,2022-07-25,0.0012203900049965188
1010159.7016198768,2022-07-26,-0.006555482860360229
1023765.1223888168,2022-07-27,0.013468583974516557
1031263.9098962401,2022-07-28,0.007324714764579854
1039080.0982914122,2022-07-29,0.007579231969786049
1038062.3585508994,2022-08-01,-0.0009794622591523527
1036002.449157341,2022-08-02,-0.0019843792394456106
1038105.9929203185,2022-08-03,0.0020304428475901304
1036853.7068279268,2022-08-04,-0.0012063181418198177
1038268.4144122544,2022-08-05,0.001364423519934821
1037586.8944617538,2022-08-08,-0.0006564005425190311
1035044.9967498815,2022-08-09,-0.002449816709752195
1043162.4158372419,2022-08-10,0.007842576035679283
1043033.0758082616,2022-08-11,-0.00012398839051008803
1049654.1969025151,2022-08-12,0.006347949310353984
1052167.8783430592,2022-08-15,0.0023947710093112917
1055343.1351879272,2022-08-16,0.0030178234008324534
1050810.4713219414,2022-08-17,-0.004294966930522226
1050875.4401692199,2022-08-18,6.182736949389422e-05
1042077.5777238081,2022-08-19,-0.008371936491345822
1026276.6440796204,2022-08-22,-0.015162914913399717
1023895.5517686005,2022-08-23,-0.002320127155534424
1024485.3084624179,2022-08-24,0.0005759930227244858
1033074.6587712481,2022-08-25,0.00838406391763824
1004271.1850967561,2022-08-26,-0.027881308896639867
996830.5511922457,2022-08-29,-0.00740898874221263
991733.4526977502,2022-08-30,-0.0051133048524638625
986950.2697403451,2022-08-31,-0.0048230529527805155
991636.5065597955,2022-09-01,0.00474819954270167
980409.9420407525,2022-09-02,-0.011321249716784165
973622.8434469186,2022-09-06,-0.0069227149815579425
987563.7687864687,2022-09-07,0.014318609545144634
994930.5563863184,2022-09-08,0.007459556367587439
1006969.7900259593,2022-09-09,0.012100576831581611
1013444.5727086641,2022-09-12,0.006429967161713845
972287.3661391909,2022-09-13,-0.040611206254202115
975936.9552135393,2022-09-14,0.0037536115365155442
970818.1486375353,2022-09-15,-0.00524501767113017
967903.5501320269,2022-09-16,-0.0030022085079464134
974527.8555921938,2022-09-19,0.006843972686393585
964282.0638926146,2022-09-20,-0.01051359552298603
948924.7805353338,2022-09-21,-0.015926131919623665
946111.8204192069,2022-09-22,-0.0029643657472407936
929012.249006655,2022-09-23,-0.018073520532673748
920088.7624300559,2022-09-26,-0.009605348676662184
914669.9899453261,2022-09-27,-0.005889401877290812
928477.6771302932,2022-09-28,0.015095813065641783
913059.2322858413,2022-09-29,-0.016606155672053147
898630.7985602362,2022-09-30,-0.015802297611605676
919281.6310295203,2022-10-03,0.02298033018940626
