account_rewards,date
2128.4498279570835,2022-07-06
-970.8750648497371,2022-07-07
-2827.1575798033737,2022-07-08
-1201.52564201341,2022-07-11
-1560.8446022032294,2022-07-12
-4798.473138046218,2022-07-13
18378.464235687163,2022-07-14
-5749.1184700470185,2022-07-15
30230.028574592667,2022-07-18
5649.204781021108,2022-07-19
8498.623436889611,2022-07-20
-5205.752825714066,2022-07-21
2239.410115661565,2022-07-22
-12714.618362426758,2022-07-25
12676.532793060294,2022-07-26
7840.737060455373,2022-07-27
12459.526401519775,2022-07-28
-1065.0612468605395,2022-07-29
-3401.0087184906006,2022-08-01
3491.3657829281874,2022-08-02
1074.2366130831651,2022-08-03
3067.815768432338,2022-08-04
2143.955248642247,2022-08-05
-8176.962562942645,2022-08-08
19047.93129501352,2022-08-09
9226.230425216723,2022-08-10
16044.62912889081,2022-08-11
6649.025789947715,2022-08-12
15400.532049636822,2022-08-15
-7753.8471223907545,2022-08-16
388.9334926910233,2022-08-17
-14177.115036117611,2022-08-18
-25401.488634681795,2022-08-19
-4626.493721252307,2022-08-22
392.62525939941406,2022-08-23
14642.353134155273,2022-08-24
-36948.62168884277,2022-08-25
-6292.6331787109375,2022-08-26
-11615.676658630371,2022-08-29
-10158.465370178223,2022-08-30
7220.774505615234,2022-08-31
-11302.099464416504,2022-09-01
-4688.152626037598,2022-09-02
15783.05525970459,2022-09-06
4018.6555938720703,2022-09-07
15724.888885498047,2022-09-08
8618.025146484375,2022-09-09
-48641.710441589355,2022-09-12
-2681.011672973633,2022-09-13
-13076.35270690918,2022-09-14
-2365.018814086914,2022-09-15
9810.662742614746,2022-09-16
-12106.239479064941,2022-09-19
-20796.87925720215,2022-09-20
-6081.543853759766,2022-09-21
-12085.641098022461,2022-09-22
-11587.52946472168,2022-09-23
-2533.644989013672,2022-09-26
22354.70965576172,2022-09-27
-15603.053802490234,2022-09-28
-14996.673347473145,2022-09-29
28527.51718902588,2022-09-30
