account_rewards,date
447.04422187805176,2021-01-04
2219.722568893456,2021-01-05
3051.2672973633744,2021-01-06
2356.411822509719,2021-01-07
-1553.111091552768,2021-01-08
1994.6353455543285,2021-01-11
486.247029357939,2021-01-12
-5405.09836263652,2021-01-13
-3011.383601085632,2021-01-14
533.9182567367097,2021-01-15
11825.225340698264,2021-01-19
1305.3726501464844,2021-01-20
-5334.733192443848,2021-01-21
553.9672470092773,2021-01-22
1927.769889831543,2021-01-25
-20197.31983947754,2021-01-26
11770.212089538574,2021-01-27
-18209.713775634766,2021-01-28
5718.448226928711,2021-01-29
12986.567855834961,2021-02-01
1777.073829650879,2021-02-02
12463.986869812012,2021-02-03
5245.683517456055,2021-02-04
7492.280403137207,2021-02-05
-747.1172256469727,2021-02-08
-730.6887512207031,2021-02-09
1675.7340927124023,2021-02-10
1431.550277709961,2021-02-11
3775.282180786133,2021-02-12
3743.7337341308594,2021-02-16
-7994.759841918945,2021-02-17
-3983.2500610351562,2021-02-18
-2382.663787841797,2021-02-19
-5642.34245300293,2021-02-22
5249.4605712890625,2021-02-23
-20234.333122253418,2021-02-24
-14510.09928894043,2021-02-25
15959.158630371094,2021-02-26
-6344.370780944824,2021-03-01
-8661.322257995605,2021-03-02
-12319.094047546387,2021-03-03
15438.979522705078,2021-03-04
9006.592247009277,2021-03-05
4320.599708557129,2021-03-08
14645.474578857422,2021-03-09
4251.272888183594,2021-03-10
6313.349060058594,2021-03-11
9070.862365722656,2021-03-12
-684.7448272705078,2021-03-15
2161.547187805176,2021-03-16
-5799.109428405762,2021-03-17
-670.2537612915039,2021-03-18
4928.140594482422,2021-03-19
-4113.267356872559,2021-03-22
-1783.7127838134766,2021-03-23
5335.80184173584,2021-03-24
15307.329200744629,2021-03-25
1490.4484939575195,2021-03-26
-3326.4652786254883,2021-03-29
-731.9328765869141,2021-03-30
9347.769592285156,2021-03-31
17780.078575134277,2021-04-01
