account_rewards,date
1997.4147146912292,2022-07-06
-647.5718686140608,2022-07-07
-2020.8651961899595,2022-07-08
-3544.441366195795,2022-07-11
-4428.042860038928,2022-07-12
-2043.1943166962592,2022-07-13
19379.446897140588,2022-07-14
-8596.826830394682,2022-07-15
24703.59055979154,2022-07-18
-5673.41626354598,2022-07-19
4051.471581684076,2022-07-20
-3278.6096195678692,2022-07-21
7383.693361930898,2022-07-22
-4548.084327979945,2022-07-25
13442.730437057442,2022-07-26
14014.813104087953,2022-07-27
7324.962917930447,2022-07-28
-1057.5085536991246,2022-07-29
-2634.648974960437,2022-08-01
3630.9444320872426,2022-08-02
-2786.8451913988683,2022-08-03
376.34146142587997,2022-08-04
-72.72356101637706,2022-08-05
614.660482727224,2022-08-08
7624.67269827635,2022-08-09
-625.6186110610142,2022-08-10
15520.204312931048,2022-08-11
4514.697324951412,2022-08-12
6430.737296054838,2022-08-15
-3552.267322486965,2022-08-16
391.7750796012115,2022-08-17
-4579.07288980484,2022-08-18
-16338.264063857961,2022-08-19
-7726.265496727079,2022-08-22
-680.4943512419704,2022-08-23
10643.724766723579,2022-08-24
-29096.703620651155,2022-08-25
-3108.0432403869927,2022-08-26
-12351.769621238695,2022-08-29
-8002.137054466177,2022-08-30
3428.409373653354,2022-08-31
-12956.218756500166,2022-09-01
-4903.894630561816,2022-09-02
11771.097936431877,2022-09-06
5206.986432865146,2022-09-07
14491.056406812626,2022-09-08
9499.432511213352,2022-09-09
-40481.47148001485,2022-09-12
1087.6440942154732,2022-09-13
-10675.586029602098,2022-09-14
-3460.4659420088865,2022-09-15
3651.9118830566294,2022-09-16
-6820.23545212741,2022-09-19
-16157.835261333501,2022-09-20
2515.8059452972375,2022-09-21
-15228.339612419135,2022-09-22
-5541.044420013437,2022-09-23
-5829.471657821559,2022-09-26
12128.807516860892,2022-09-27
-15059.11080261995,2022-09-28
-14028.82174251927,2022-09-29
27130.505997085478,2022-09-30
