date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,100,0,0,0,51,0,0,20,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,20,81,100,0,0
2021-04-07,77,33,31,10,-36,0,100,100,0,0,0,-100,-5,-69,89,100,72,0,-100,0,9,14,0,0,-20,1,-62,0,0
2021-04-08,20,-33,100,100,89,0,-96,63,0,100,0,0,100,-5,35,-100,100,100,0,74,-9,100,0,15,22,2,23,0,0
2021-04-09,100,100,-22,68,68,92,22,-100,21,-97,0,0,-100,-26,100,100,94,-29,45,50,0,100,0,85,-22,100,71,100,35
2021-04-12,100,100,-3,66,-85,-70,-26,-83,-21,-3,0,92,0,100,95,100,100,7,-36,85,0,17,77,87,70,100,7,-79,41
2021-04-13,58,69,-62,-11,-5,24,100,13,0,1,100,26,38,-51,-14,-28,-6,-63,-9,-100,45,100,2,-29,-52,53,-100,-21,-76
2021-04-14,100,100,85,-65,10,-46,-55,69,100,-1,23,-36,-79,-12,88,100,-84,-15,43,-84,62,72,-79,-53,100,53,44,47,0
2021-04-15,-46,60,-100,100,61,87,100,100,-12,0,18,78,-48,20,100,33,-100,0,67,-25,-51,-27,0,-65,-100,23,100,-18,0
2021-04-16,-100,56,-11,-100,-5,-87,30,-23,49,31,66,86,0,75,100,96,67,0,100,100,60,-29,0,-15,-18,-100,7,-24,79
2021-04-19,-100,-30,-18,26,79,0,26,-54,100,-17,100,87,100,5,-44,100,-4,0,59,-100,76,-100,0,-25,0,-20,-100,76,-27
2021-04-20,100,65,0,0,-100,100,-20,100,-9,0,81,90,0,-100,-50,-11,33,0,-88,100,100,60,0,0,0,100,76,-78,-52
2021-04-21,100,-7,0,-100,-100,100,0,0,-100,-14,0,0,0,-37,-17,-100,1,88,0,-44,100,100,0,0,0,-31,100,-3,0
2021-04-22,0,0,0,0,27,100,0,100,-100,0,-79,0,-100,0,-55,1,-100,-1,100,100,0,0,100,0,0,-37,0,0,0
2021-04-23,-19,-1,0,0,100,-10,-100,0,-11,0,0,-72,-6,0,100,100,1,-87,-87,0,52,0,100,0,0,-39,-100,0,0
2021-04-26,0,-25,0,-43,-53,-25,0,-40,99,0,0,100,0,0,0,-62,-24,0,0,0,0,-36,0,0,0,0,-13,2,100
2021-04-27,0,-37,0,-6,-75,-61,-26,100,-94,0,100,23,0,1,0,0,-92,0,-72,-11,100,0,0,0,0,-28,0,0,100
2021-04-28,100,-100,48,-45,-26,-75,-55,100,-22,31,1,-11,0,-1,-70,-40,-49,29,-81,100,13,-10,41,79,0,-64,-66,100,-100
2021-04-29,-49,100,67,53,100,-31,0,-100,0,-31,-55,69,0,0,-12,-1,51,-29,0,1,-89,64,94,86,10,100,-37,100,-95
2021-04-30,100,-85,-100,-53,-18,0,0,0,97,0,0,8,0,0,-100,0,-59,0,0,0,0,-5,100,0,-10,100,0,100,1
2021-05-03,0,-41,-15,100,-39,0,0,75,-97,0,13,-100,0,0,-28,100,-12,0,-41,-95,-56,-100,100,0,100,0,100,-16,-6
2021-05-04,-95,100,0,100,0,-93,0,-44,0,0,83,-19,0,0,0,-100,-8,0,0,-41,0,0,-100,100,0,-72,-12,0,0
2021-05-05,-100,-24,11,83,-16,-5,33,-27,0,0,-39,-100,100,28,-100,14,55,0,49,-24,100,64,-21,20,-100,65,-40,-74,93
2021-05-06,44,-58,62,-100,100,0,100,-100,100,100,-100,-100,-73,-28,-46,81,30,0,-49,-80,34,25,-93,-100,100,0,-91,-36,-93
2021-05-07,100,9,-18,0,-1,0,100,-100,-19,57,-76,0,-27,3,63,-37,-35,0,76,78,64,100,-53,0,0,-100,0,0,100
2021-05-10,100,-32,82,0,0,0,-31,100,0,100,100,0,0,0,-100,0,-100,0,-76,100,-100,-68,0,0,0,-69,-7,-49,-100
2021-05-11,-74,100,-82,-100,-100,0,-91,100,0,0,100,-18,100,0,100,0,2,0,0,0,83,-100,0,-59,-41,0,0,-1,0
2021-05-12,-100,-100,-1,0,0,0,0,-100,-81,98,-66,100,84,2,-8,0,100,0,0,-25,100,-19,-43,0,0,0,0,-50,0
