account_value,date,daily_return
1000000.0,2021-01-04,
1000447.044221878,2021-01-05,0.0004470442218780235
1002666.7667907715,2021-01-06,0.002218730698154925
1005718.0340881349,2021-01-07,0.0030431519208815594
1008074.4459106446,2021-01-08,0.002343014386379405
1006521.3348190918,2021-01-11,-0.0015406710266817614
1008515.9701646462,2021-01-12,0.0019817119384883952
1009002.2171940041,2021-01-13,0.0004821411298807643
1003597.1188313676,2021-01-14,-0.005356874613881346
1000585.735230282,2021-01-15,-0.003000590121853053
1001119.6534870187,2021-01-19,0.0005336057050762122
1012944.8788277169,2021-01-20,0.011811999993716737
1014250.2514778634,2021-01-21,0.001288690705122164
1008915.5182854196,2021-01-22,-0.005259780004659209
1009469.4855324288,2021-01-25,0.0005490719856808823
1011397.2554222604,2021-01-26,0.0019096861445144775
991199.9355827828,2021-01-27,-0.01996971984173035
1002970.1476723214,2021-01-28,0.011874710305159741
984760.4338966866,2021-01-29,-0.018155788402970496
990478.8821236154,2021-02-01,0.0058069435266614455
1003465.4499794503,2021-02-02,0.013111403069989036
1005242.5238091012,2021-02-03,0.0017709367369720397
1017706.5106789132,2021-02-04,0.01239898489628466
1022952.1941963693,2021-02-05,0.005154416781667948
1030444.4745995065,2021-02-08,0.00732417452706402
1029697.3573738595,2021-02-09,-0.0007250436525824133
1028966.6686226388,2021-02-10,-0.000709615059209523
1030642.4027153512,2021-02-11,0.0016285601310639386
1032073.9529930612,2021-02-12,0.0013889883376991818
1035849.2351738473,2021-02-16,0.0036579570386769955
1039592.9689079782,2021-02-17,0.0036141685556223546
1031598.2090660592,2021-02-18,-0.007690278869735834
1027614.959005024,2021-02-19,-0.0038612417373633523
1025232.2952171823,2021-02-22,-0.002318634783351925
1019589.9527641793,2021-02-23,-0.005503477094240039
1024839.4133354684,2021-02-24,0.005148599745473659
1004605.080213215,2021-02-25,-0.01974390607831744
990094.9809242745,2021-02-26,-0.01444358541951718
1006054.1395546456,2021-03-01,0.016118815808431775
999709.7687737008,2021-03-02,-0.0063061922132274795
991048.4465157052,2021-03-03,-0.008663836773966982
978729.3524681588,2021-03-04,-0.012430365125799314
994168.3319908639,2021-03-05,0.015774513642378363
1003174.9242378732,2021-03-08,0.009059423798958965
1007495.5239464303,2021-03-09,0.004306925546249563
1022140.9985252877,2021-03-10,0.014536515776755188
1026392.2714134713,2021-03-11,0.004159184392678927
1032705.6204735299,2021-03-12,0.006151009936351537
1041776.4828392526,2021-03-15,0.008783589617303855
1041091.7380119821,2021-03-16,-0.0006572857407994848
1043253.2851997872,2021-03-17,0.00207623123773204
1037454.1757713815,2021-03-18,-0.005558678329294908
1036783.92201009,2021-03-19,-0.0006460562566950045
1041712.0626045724,2021-03-22,0.004753295734879703
1037598.7952476998,2021-03-23,-0.003948564583756697
1035815.0824638864,2021-03-24,-0.0017190775393948199
1041150.8843056222,2021-03-25,0.005151307344399392
1056458.2135063668,2021-03-26,0.014702315900114282
1057948.6620003243,2021-03-29,0.0014107973935009177
1054622.1967216989,2021-03-30,-0.003144259639532909
1053890.263845112,2021-03-31,-0.0006940237735012511
1063238.033437397,2021-04-01,0.008869775073336195
1081018.1120125314,2021-04-05,0.016722575769465342
