account_value,date,daily_return
1000000.0,2022-07-06,
1002128.4498279571,2022-07-07,0.002128449827957013
1001157.5747631073,2022-07-08,-0.0009688129949971813
998330.417183304,2022-07-11,-0.002823888717490175
997128.8915412906,2022-07-12,-0.001203535043441284
995568.0469390873,2022-07-13,-0.001565338859844445
990769.5738010411,2022-07-14,-0.004819834417947977
1009148.0380367283,2022-07-15,0.01854968574093263
1003398.9195666813,2022-07-18,-0.0056970020783390085
1033628.9481412739,2022-07-19,0.03012762719302864
1039278.152922295,2022-07-20,0.005465408830876761
1047776.7763591846,2022-07-21,0.00817742912519881
1042571.0235334706,2022-07-22,-0.004968379661747235
1044810.4336491321,2022-07-25,0.0021479688818435427
1032095.8152867054,2022-07-26,-0.01216930646262726
1044772.3480797657,2022-07-27,0.012282321665589624
1052613.085140221,2022-07-28,0.007504732561946392
1065072.6115417408,2022-07-29,0.011836758042828244
1064007.5502948803,2022-08-01,-0.000999989329665385
1060606.5415763897,2022-08-02,-0.003196414083291077
1064097.9073593179,2022-08-03,0.0032918576739484617
1065172.143972401,2022-08-04,0.001009527982015257
1068239.9597408334,2022-08-05,0.002880112652018374
1070383.9149894756,2022-08-08,0.0020069977995977872
1062206.952426533,2022-08-09,-0.00763928012036974
1081254.8837215465,2022-08-10,0.017932410677128363
1090481.1141467632,2022-08-11,0.008532891332209358
1106525.743275654,2022-08-12,0.014713348925299519
1113174.7690656018,2022-08-15,0.006008921012776947
1128575.3011152386,2022-08-16,0.013834783609553147
1120821.4539928478,2022-08-17,-0.006870473875095873
1121210.3874855388,2022-08-18,0.00034700753746763624
1107033.2724494212,2022-08-19,-0.012644473503239384
1081631.7838147394,2022-08-22,-0.022945551201436265
1077005.2900934871,2022-08-23,-0.004277327821243793
1077397.9153528865,2022-08-24,0.00036455276776337087
1092040.2684870418,2022-08-25,0.013590478434663877
1055091.646798199,2022-08-26,-0.03383448647002085
1048799.013619488,2022-08-29,-0.005964063119830998
1037183.3369608577,2022-08-30,-0.011075216993715276
1027024.8715906795,2022-08-31,-0.009794281308012964
1034245.6460962947,2022-09-01,0.007030768879463967
1022943.5466318782,2022-09-02,-0.010927867578728212
1018255.3940058406,2022-09-06,-0.004583002299074823
1034038.4492655452,2022-09-07,0.01550009491981541
1038057.1048594173,2022-09-08,0.003886369599434669
1053781.9937449154,2022-09-09,0.015148385201436243
1062400.0188913997,2022-09-12,0.00817818599828013
1013758.3084498104,2022-09-13,-0.04578474169489033
1011077.2967768367,2022-09-14,-0.002644626091472757
998000.9440699276,2022-09-15,-0.012933089041356816
995635.9252558406,2022-09-16,-0.002369756089049546
1005446.5879984554,2022-09-19,0.009853664872622847
993340.3485193904,2022-09-20,-0.012040658970423168
972543.4692621883,2022-09-21,-0.02093630777024269
966461.9254084285,2022-09-22,-0.006253236020774988
954376.2843104061,2022-09-23,-0.012505035925667762
942788.7548456844,2022-09-26,-0.012141468365482688
940255.1098566707,2022-09-27,-0.00268739415483199
962609.8195124324,2022-09-28,0.02377515359546356
947006.7657099422,2022-09-29,-0.016209115558776688
932010.0923624691,2022-09-30,-0.015835867166408835
960537.6095514949,2022-10-03,0.030608592570831483
