date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,62,0,100,100,100,0,0,0,99,0,0,0,0,34,0,0,0,29,0,15,79,0,100,0,3,57,4,0,0
2022-07-07,-62,0,100,71,-24,0,0,0,100,0,0,0,100,100,0,51,0,89,0,1,100,0,22,0,47,-30,100,0,0
2022-07-08,0,0,100,-100,49,0,0,100,66,0,0,36,-82,-100,100,-51,41,21,0,-16,-100,0,100,38,71,100,63,0,66
2022-07-11,0,53,86,-14,35,0,0,100,63,0,0,-36,83,-34,-98,0,100,30,52,0,40,0,63,-38,100,100,-42,0,46
2022-07-12,17,51,-100,-57,-6,53,68,100,-77,0,0,30,-17,98,-2,100,-6,-100,73,0,100,0,100,100,-8,51,-72,100,24
2022-07-13,-17,85,-89,0,100,-53,-68,100,-40,0,0,-13,-84,100,9,1,21,100,100,0,-100,0,100,-100,100,47,72,-100,100
2022-07-14,100,-67,-100,0,57,39,0,100,-100,0,0,-17,0,100,-9,100,-14,100,85,0,52,0,100,0,100,26,59,0,100
2022-07-15,-46,-6,-55,100,27,-20,100,100,83,0,42,10,62,8,0,100,-100,99,100,0,72,0,100,0,-14,-24,-89,0,100
2022-07-18,-26,-100,0,100,96,-19,-100,100,-7,0,-42,0,-62,100,0,9,-42,100,-67,0,-100,0,95,100,100,-4,-26,76,78
2022-07-19,-28,-16,-42,-93,-48,0,72,15,18,0,81,66,0,100,0,-50,0,-100,-91,0,100,0,100,-100,-5,54,-41,-5,-41
2022-07-20,0,0,0,-49,100,0,100,-1,100,0,60,-65,100,-100,0,-6,1,8,77,0,0,0,-32,100,-100,0,-28,-50,1
2022-07-21,0,35,87,60,-100,0,73,45,42,100,-100,-11,-42,100,34,22,-1,-37,31,100,-93,0,100,64,-54,-100,0,49,-20
2022-07-22,0,-35,-63,-100,100,0,0,-12,-7,-5,-10,1,0,0,-34,-63,0,100,1,-100,0,0,0,-51,69,-41,0,0,100
