account_value,date,daily_return
1000000.0,2021-07-06,
999685.8682848054,2021-07-07,-0.0003141317151945655
997880.7484464494,2021-07-08,-0.0018056870619299614
1002583.1366242103,2021-07-09,0.0047123748855579795
1003777.5155858955,2021-07-12,0.0011913016667195464
999833.9679003258,2021-07-13,-0.003928706933894577
998696.6524861411,2021-07-14,-0.00113750427640813
999041.0450261269,2021-07-15,0.00034484198893469653
991296.3369307442,2021-07-16,-0.007752142050560185
971946.8460665436,2021-07-19,-0.01951938097956718
985956.3672245713,2021-07-20,0.014413875835622036
993516.1054541855,2021-07-21,0.007667416612861411
994260.6648384286,2021-07-22,0.0007494185349947724
1000573.5328135224,2021-07-23,0.0063493087862624975
1002740.4399713364,2021-07-26,0.0021656650778287823
998510.089334385,2021-07-27,-0.004218789298128134
998556.0501740685,2021-07-28,4.6029419406456995e-05
1002951.1232644655,2021-07-29,0.004401428532360141
999056.5364327623,2021-07-30,-0.003883127244552975
996284.7112733461,2021-08-02,-0.002774442745065553
1005719.9762336465,2021-08-03,0.009470450417974563
998750.6593152506,2021-08-04,-0.006929679317393633
1004930.7608307726,2021-08-05,0.006187832226072443
1009688.6552174761,2021-08-06,0.004734549455696069
1006326.6968746568,2021-08-09,-0.0033296980464686543
1008206.8127556994,2021-08-10,0.001868295740221848
1014005.3442030527,2021-08-11,0.005751331347885191
1015641.2599799235,2021-08-12,0.0016133206656385735
1017960.0752300684,2021-08-13,0.002283104617264886
1020015.0549980851,2021-08-16,0.002018723344874074
1012396.9960753939,2021-08-17,-0.007468574983636511
1003290.1731485674,2021-08-18,-0.00899530812727567
1001433.3880811465,2021-08-19,-0.0018506959572761605
1009687.3093158801,2021-08-20,0.008242107096657625
1015799.3441755335,2021-08-23,0.006053393761871417
1015249.8274078219,2021-08-24,-0.0005409697996582308
1018111.0943910258,2021-08-25,0.0028182885689420623
1011859.8047162441,2021-08-26,-0.006140085997708211
1016633.5914857677,2021-08-27,0.0047178341774949395
1016125.1934729122,2021-08-30,-0.0005000798882836
1015614.2261820263,2021-08-31,-0.0005028585986924794
1013442.1307027973,2021-09-01,-0.002138701313189051
1019005.830829777,2021-09-02,0.005489904118276101
1015626.2190695347,2021-09-03,-0.0033165774502883494
1005377.4173178829,2021-09-07,-0.010091115766035719
1003527.8463652538,2021-09-08,-0.00183967823502873
998049.1692120213,2021-09-09,-0.005459417168219183
988609.0051145214,2021-09-10,-0.009458616257306374
995606.7456937374,2021-09-13,0.007078370258629674
982652.8242359203,2021-09-14,-0.013011082451827694
991968.8647703442,2021-09-15,0.009480500441921391
987450.1322170681,2021-09-16,-0.004555316919470309
982918.0122976841,2021-09-17,-0.004589720302339062
961500.415922974,2021-09-20,-0.021789809634929713
960114.194241898,2021-09-21,-0.0014417275937892438
969152.7118814854,2021-09-22,0.009414002723628245
985912.9883382268,2021-09-23,0.017293741482911962
986939.4732922864,2021-09-24,0.0010411516697732548
992805.1740559812,2021-09-27,0.005943323701632641
985361.4383507466,2021-09-28,-0.00749768020932462
986684.1667782826,2021-09-29,0.0013423789241742146
969894.2664848829,2021-09-30,-0.01701648902325248
980965.1278495374,2021-10-01,0.011414503361049766
