account_value,date,daily_return
1000000.0,2022-01-03,
1001280.0874011995,2022-01-04,0.0012800874011995589
994274.6519412997,2022-01-05,-0.006996479354824947
993277.1197265626,2022-01-06,-0.0010032763208730477
993055.3887145311,2022-01-07,-0.0002232317725113786
985307.048027733,2022-01-10,-0.007802526198289916
988693.0916526109,2022-01-11,0.0034365364904835882
990217.2974021226,2022-01-12,0.0015416368966065797
984792.9732978136,2022-01-13,-0.005477912897037918
976676.1403510362,2022-01-14,-0.00824217187455778
966200.7332122118,2022-01-18,-0.010725568800175056
955082.7983939439,2022-01-19,-0.011506858188055191
946038.8453147203,2022-01-20,-0.009469286950232858
932083.3099906236,2022-01-21,-0.014751545767081153
935521.3246238023,2022-01-24,0.00368852719100099
933566.3033034593,2022-01-25,-0.0020897667096249073
930999.9968955308,2022-01-26,-0.002748927846739413
929613.223934868,2022-01-27,-0.001489552057236443
955156.4053046495,2022-01-28,0.027477213869293138
954201.2563380509,2022-01-31,-0.0009999922120543792
956252.7668135912,2022-02-01,0.0021499767076533782
960549.849459389,2022-02-02,0.004493668196241085
946102.2833430561,2022-02-03,-0.015040933195152983
944843.83702224,2022-02-04,-0.0013301377060093156
944072.7553114246,2022-02-07,-0.0008160943434266654
955918.8913893055,2022-02-08,0.012547905880382126
962670.1126875232,2022-02-09,0.007062546162682981
950754.0296034168,2022-02-10,-0.012378158340077494
937555.1932081531,2022-02-11,-0.013882493246722527
934894.7880873035,2022-02-14,-0.0028375984050028613
947898.7560438465,2022-02-15,0.013909552307107997
947320.4427656482,2022-02-16,-0.0006101002607197259
936822.7030195545,2022-02-17,-0.011081508718893684
932036.5712446522,2022-02-18,-0.0051088981506060005
914506.1555952381,2022-02-22,-0.018808720805884027
899915.4306654285,2022-02-23,-0.015954758577117145
902545.2069258045,2022-02-24,0.0029222482144033446
920648.6592420887,2022-02-25,0.020058222211325027
915701.4294599842,2022-02-28,-0.005373634917556047
897456.2087568592,2022-03-01,-0.019924857727790957
910682.9231581043,2022-03-02,0.014738005344646865
905813.4129652332,2022-03-03,-0.005347097292638825
895260.8265241932,2022-03-04,-0.011649845641494183
868985.8611921619,2022-03-07,-0.02934895010881078
860755.2118391346,2022-03-08,-0.009471557272215825
879562.6589521717,2022-03-09,0.021849936955771865
875902.5186933826,2022-03-10,-0.004161318379692691
871257.9102186512,2022-03-11,-0.0053026545484308185
872524.7355818104,2022-03-14,0.0014540187794005455
893667.9128889393,2022-03-15,0.024232180985712004
909005.1092237781,2022-03-16,0.017162075658796683
918274.0908674549,2022-03-17,0.01019684218451955
927052.9639295887,2022-03-18,0.009560188128405978
918979.6820387195,2022-03-21,-0.008708544392812434
927242.602067406,2022-03-22,0.008991406654775602
913460.3914503406,2022-03-23,-0.014863651202324246
922625.936128075,2022-03-24,0.010033872035964064
926213.7299818348,2022-03-25,0.003888676562482596
931917.6360029529,2022-03-28,0.00615830432704767
944323.5188459705,2022-03-29,0.013312209538417052
941703.5283369373,2022-03-30,-0.00277446283688354
926608.9422621082,2022-03-31,-0.01602902147078744
931473.7731642078,2022-04-01,0.005250144565001946
