account_value,date,daily_return
1000000.0,2021-07-06,
1000185.9031557922,2021-07-07,0.00018590315579225525
996586.4179694821,2021-07-08,-0.0035988161550296605
1001513.0377771603,2021-07-09,0.004943494832807316
1004555.1449971729,2021-07-12,0.003037511350590494
1001500.1633278612,2021-07-13,-0.0030411288862794983
1001681.7903051064,2021-07-14,0.00018135491525206326
1002728.979116077,2021-07-15,0.0010454306158960147
996772.4206282764,2021-07-16,-0.005940347403793345
984475.4930707088,2021-07-19,-0.012336745382478309
992687.9983351817,2021-07-20,0.008342010870028949
996808.0047907326,2021-07-21,0.004150353849810218
996098.8288998941,2021-07-22,-0.0007114468256977924
997094.3158803552,2021-07-23,0.000999385755287463
1000216.7846673541,2021-07-26,0.0031315681347976465
998001.8744351459,2021-07-27,-0.002214430177698734
994030.6250769419,2021-07-28,-0.003979200300051167
997599.4820385278,2021-07-29,0.0035902887411640716
994526.1009066729,2021-07-30,-0.003080776591397938
991166.0172008127,2021-08-02,-0.003378577699264973
997660.7746600565,2021-08-03,0.006552643398313629
991808.7304351341,2021-08-04,-0.0058657655723873825
995769.9835131257,2021-08-05,0.003993968752678434
997446.7002672036,2021-08-06,0.0016838394225968667
994699.2179714272,2021-08-09,-0.002754515399209123
996452.2169960053,2021-08-10,0.001762340809067009
1000324.2488567117,2021-08-11,0.003885817899406563
1002320.4031568826,2021-08-12,0.0019955072592234835
1002735.0129970507,2021-08-13,0.00041365000538973185
1003238.5836063952,2021-08-16,0.000502197093765977
995513.4830803103,2021-08-17,-0.007700162904735075
985819.7052700686,2021-08-18,-0.00973746511222251
982999.7670587573,2021-08-19,-0.0028605009579706353
989568.0280111956,2021-08-20,0.006681854027383194
994295.3640496058,2021-08-23,0.004777171356183718
992058.4587811275,2021-08-24,-0.002249739211664159
991944.2945757861,2021-08-25,-0.00011507810283839515
989189.7160828318,2021-08-26,-0.002776948774257826
991283.3154033236,2021-08-27,0.0021164790600354255
991522.184380241,2021-08-30,0.00024096943144868987
990585.1643806682,2021-08-31,-0.0009450318049700757
989920.5237254711,2021-09-01,-0.0006709576108103743
993341.0556242213,2021-09-02,0.0034553601190905336
992206.6276667552,2021-09-03,-0.0011420326896216526
981439.4321517826,2021-09-07,-0.01085176737862803
979276.2508352962,2021-09-08,-0.002204090487523569
972514.3892417827,2021-09-09,-0.006904958215565693
966264.1067104717,2021-09-10,-0.006426930645400564
970731.4822593724,2021-09-13,0.004623348334969579
963252.8072364079,2021-09-14,-0.007704164498258503
970045.8174495198,2021-09-15,0.007052157192877662
968272.168581844,2021-09-16,-0.0018284176229316218
964954.8548507496,2021-09-17,-0.0034260137167352323
947301.5615402524,2021-09-20,-0.01829442405699655
946383.2065283238,2021-09-21,-0.0009694431522264679
955340.1373941686,2021-09-22,0.009464380606141631
972457.9018570936,2021-09-23,0.017917978940585666
974631.5347435147,2021-09-24,0.002235194842131749
978096.2006481054,2021-09-27,0.0035548469150470385
963265.5938931882,2021-09-28,-0.015162728109045065
964712.2046511838,2021-09-29,0.0015017776687620277
950789.9849607961,2021-09-30,-0.014431474613117001
967700.8665312612,2021-10-01,0.017786137672834768
