account_value,date,daily_return
1000000.0,2021-04-06,
999753.8317649842,2021-04-07,-0.00024616823501577567
1001447.9824760437,2021-04-08,0.0016945678598387914
1007973.0423721314,2021-04-09,0.0065156253847100665
1005146.5190811616,2021-04-12,-0.0028041655601402926
1001488.7450274392,2021-04-13,-0.0036390456359198797
1003367.4508762398,2021-04-14,0.001875913092512116
1011736.8398885842,2021-04-15,0.008341300094033777
1014946.9132375832,2021-04-16,0.0031728343008172732
1012187.7971906777,2021-04-19,-0.0027184831156382705
1002630.9401693459,2021-04-20,-0.009441782491210415
1011888.2128019448,2021-04-21,0.009232981211446889
1003668.2017088052,2021-04-22,-0.008123437934293376
1013707.4547453042,2021-04-23,0.010002561622861617
1013747.2437009927,2021-04-26,3.925092540479902e-05
1012321.6338529702,2021-04-27,-0.0014062774097592934
1010797.0965795632,2021-04-28,-0.0015059811253904654
1017884.6831541177,2021-04-29,0.007011878643634839
1010815.572287571,2021-04-30,-0.006944903468476982
1015318.9950780984,2021-05-03,0.004455236854271627
1015788.6356458779,2021-05-04,0.0004625546946883663
1016828.5387525674,2021-05-05,0.0010237396542915889
1026140.2909040566,2021-05-06,0.009157642411288691
1034812.2295942422,2021-05-07,0.008451026401609552
1035873.6646223183,2021-05-10,0.0010257271780527155
1022595.7684011575,2021-05-11,-0.012818065247369725
1005353.813391697,2021-05-12,-0.016860968470873372
1016731.0895872231,2021-05-13,0.01131668875571612
1027125.6211691018,2021-05-14,0.010223481595412531
1025463.9364652749,2021-05-17,-0.0016178008508205277
1018753.7647504922,2021-05-18,-0.006543547243516246
1014867.9720144387,2021-05-19,-0.0038142609828835106
1020052.3053121682,2021-05-20,0.0051083820168638105
1026910.9865598794,2021-05-21,0.006723852504418648
1033605.4057150002,2021-05-24,0.006518986789251224
1033206.1396360513,2021-05-25,-0.0003862848208237013
1034901.0126180764,2021-05-26,0.0016404015781614767
1041032.7100477334,2021-05-27,0.005924912001143978
1044378.7665968057,2021-05-28,0.0032141704259407433
1046368.4534788247,2021-06-01,0.0019051391560771513
1047398.6915311929,2021-06-02,0.0009845843965794465
1046522.3406438943,2021-06-03,-0.0008366927459279028
1051979.3697385902,2021-06-04,0.005214441090037658
1047499.4975385781,2021-06-07,-0.004258517161914832
1044319.8451185342,2021-06-08,-0.0030354691601433004
1039616.8436994668,2021-06-09,-0.004503410943544339
1036374.3717908975,2021-06-10,-0.0031189105180626786
1033847.0340376016,2021-06-11,-0.002438633974447435
1032820.1339101907,2021-06-14,-0.00099328052758485
1028553.6184034463,2021-06-15,-0.004130937582124461
1021869.2593946572,2021-06-16,-0.006498794899156279
1013943.8065443154,2021-06-17,-0.007755838408366245
997749.1576490517,2021-06-18,-0.015971939264028512
1015558.1326856728,2021-06-21,0.017849150660856905
1015343.5688428994,2021-06-22,-0.0002112767707408425
1014048.941264164,2021-06-23,-0.0012750635533258503
1026120.7736196633,2021-06-24,0.011904585532577894
1033615.2276105996,2021-06-25,0.0073036763153127016
1029384.2936201211,2021-06-28,-0.004093335583163937
1027629.7249555703,2021-06-29,-0.0017044836174645583
1035437.7855596658,2021-06-30,0.007598126459832599
1037416.6847601052,2021-07-01,0.0019111715141530983
1040749.5856782837,2021-07-02,0.00321269261150281
