account_rewards,date
966.0399350356311,2022-01-03
-3274.646186973434,2022-01-04
27.486590458196588,2022-01-05
-415.2209656944033,2022-01-06
-1679.7007870558882,2022-01-07
3845.3481915242737,2022-01-10
-4630.604889697861,2022-01-11
2740.683938503149,2022-01-12
-12356.354230529745,2022-01-13
-24717.108914070064,2022-01-14
-13684.207244819612,2022-01-18
-9447.386838684091,2022-01-19
-15113.117629196146,2022-01-20
3328.3139309310354,2022-01-21
-2286.5919213905,2022-01-24
-7125.965461235028,2022-01-25
-1648.0802550048102,2022-01-26
9640.247146324138,2022-01-27
-924.1340691489168,2022-01-28
1156.7016866035992,2022-01-31
-22.8973607175285,2022-02-01
-7482.516666438896,2022-02-02
1088.1189526822418,2022-02-03
987.0862932357704,2022-02-04
4174.079113212763,2022-02-07
5408.657450828352,2022-02-08
-9709.846976566245,2022-02-09
-11574.45592639537,2022-02-10
-5549.009802196524,2022-02-11
12065.020124961971,2022-02-14
-1439.5913622590015,2022-02-15
-17994.498225830146,2022-02-16
-5759.196955497726,2022-02-17
-10807.693538047723,2022-02-18
-13571.431047317456,2022-02-22
-2865.279844779987,2022-02-23
22433.68316780089,2022-02-24
-6185.678986404324,2022-02-25
-22129.907848945702,2022-02-28
11628.140372253489,2022-03-01
-9486.926783134462,2022-03-02
-13712.850348167354,2022-03-03
-28125.92785232549,2022-03-04
-1951.1272852821276,2022-03-07
19744.259066894534,2022-03-08
-3865.5526399726514,2022-03-09
-8619.569273841917,2022-03-10
144.73178976448253,2022-03-11
15892.194914779626,2022-03-14
16090.836058990448,2022-03-15
9231.286365142907,2022-03-16
7155.092966789263,2022-03-17
-6390.387878356967,2022-03-18
9482.86331823736,2022-03-21
-10510.602983852383,2022-03-22
10333.973300266196,2022-03-23
8390.22626062017,2022-03-24
-793.2685637969989,2022-03-25
4765.223000122118,2022-03-28
1398.6610119438265,2022-03-29
-12455.940698158345,2022-03-30
3007.9301460571587,2022-03-31
