account_value,date,daily_return
1000000.0,2021-01-04,
1000445.6579544067,2021-01-05,0.00044565795440676403
1003147.9199297561,2021-01-06,0.002701058227265074
1006920.030339981,2021-01-07,0.0037602733707398084
1008386.3631840589,2021-01-08,0.001456255511753879
1007682.958514404,2021-01-11,-0.0006975547224119527
1012603.9880901525,2021-01-12,0.004883509772759753
1010292.8820025976,2021-01-13,-0.0022823395075837194
1007135.714154354,2021-01-14,-0.0031250025655783498
1002842.9064986953,2021-01-15,-0.004262392441581886
999880.4850417632,2021-01-19,-0.002954023444484477
1004900.2878578262,2021-01-20,0.005020402829297499
1007361.6705692672,2021-01-21,0.0024493800441514058
1007486.3825963554,2021-01-22,0.00012380064750505682
1003018.2853635026,2021-01-25,-0.004434895905330527
998289.5366506958,2021-01-26,-0.004714518949266222
971309.8283480378,2021-01-27,-0.027025935174254334
979414.2844942971,2021-01-28,0.008343842417452896
961309.0725457955,2021-01-29,-0.018485754430108137
968810.4080258218,2021-02-01,0.007803250478184642
991210.745020649,2021-02-02,0.023121486731829455
992601.490136181,2021-02-03,0.0014030771180784107
1004001.4346374017,2021-02-04,0.011484915763784187
1006743.0980599519,2021-02-05,0.0027307365586985988
1018867.5685441782,2021-02-08,0.012043261590360732
1017339.0579439698,2021-02-09,-0.0015002053725120534
1022722.0320316354,2021-02-10,0.005291229158688182
1022402.9951411707,2021-02-11,-0.0003119487802868415
1024122.6991651956,2021-02-12,0.0016820217000512727
1030299.8015069696,2021-02-16,0.00603160377834544
1034032.4303232385,2021-02-17,0.003622856969213606
1027717.0917934533,2021-02-18,-0.00610748594007926
1039190.6898324206,2021-02-19,0.011164159991680966
1053480.7688075793,2021-02-22,0.013751161471108997
1061078.780047184,2021-02-23,0.007212292302407164
1079517.5846620486,2021-02-24,0.017377413403785624
1064737.1033559458,2021-02-25,-0.013691746680282169
1044253.3745266688,2021-02-26,-0.019238297195349308
1068089.7253416865,2021-03-01,0.02282621382556904
1061865.2965815815,2021-03-02,-0.0058276272230910475
1060998.2633059733,2021-03-03,-0.000816519080526934
1045959.5646727984,2021-03-04,-0.01417410296819499
1059956.366248852,2021-03-05,0.013381780757874884
1077461.4868554804,2021-03-08,0.016514944543027044
1069912.3864327967,2021-03-09,-0.007006376111609591
1089326.5589510845,2021-03-10,0.01814557225850688
1093162.984415047,2021-03-11,0.0035218323031218635
1110295.7783739818,2021-03-12,0.01567268028939206
1115402.419565022,2021-03-15,0.00459935207402018
1108754.0798456005,2021-03-16,-0.00596048529463844
1117504.5772658582,2021-03-17,0.007892189602112909
1114062.3242254453,2021-03-18,-0.0030803033029492832
1101771.5051269801,2021-03-19,-0.01103243403102283
1098898.3359202466,2021-03-22,-0.0026077722952205784
1083369.189952267,2021-03-23,-0.014131558362016183
1081326.7135390285,2021-03-24,-0.001885300442528326
1085632.7896265835,2021-03-25,0.0039822155816919835
1096447.4807755093,2021-03-26,0.009961647485468461
1096723.271998383,2021-03-29,0.0002515316307523108
1103167.5652078062,2021-03-30,0.005875951914178668
1096793.939924702,2021-03-31,-0.00577756769154425
1100914.4480221486,2021-04-01,0.003756866214750687
1102566.2863398748,2021-04-05,0.001500423870986367
