account_value,date,daily_return
1000000.0,2022-04-04,
999009.7205105707,2022-04-05,-0.0009902794894293132
997152.152240921,2022-04-06,-0.0018594096048437647
997482.8299026376,2022-04-07,0.00033162207088799356
999370.2621465721,2022-04-08,0.0018921952211634618
994818.6621247331,2022-04-11,-0.004554468142830781
991945.2315246774,2022-04-12,-0.002888396357501599
996467.3936862528,2022-04-13,0.004558882907904627
990737.6611317446,2022-04-14,-0.005750045200487719
991395.621455643,2022-04-18,0.0006641115501218042
1003951.9439145281,2022-04-19,0.012665299490075332
1012032.0775295107,2022-04-20,0.008048327077765594
998003.7888987581,2022-04-21,-0.013861505916884842
970296.934887131,2022-04-22,-0.027762273369923873
976305.6527374804,2022-04-25,0.0061926587978435865
955300.1335595858,2022-04-26,-0.021515310414312205
951470.4938158572,2022-04-27,-0.004008834092233182
974000.0397292483,2022-04-28,0.0236786595693963
940852.5956477739,2022-04-29,-0.03403228206303632
937179.6886548846,2022-05-02,-0.00390380704679949
938932.2871317217,2022-05-03,0.0018700773160722495
960779.2082485888,2022-05-04,0.02326783455663861
931389.9505063097,2022-05-05,-0.030588981828460815
931764.7351666873,2022-05-06,0.0004023928540068944
913015.0233966449,2022-05-09,-0.02012279609046186
915389.3444156649,2022-05-10,0.002600527875419756
903758.3371842654,2022-05-11,-0.012706076711898051
896000.5429486239,2022-05-12,-0.008583925499167755
913807.0566464732,2022-05-13,0.019873329138005102
912402.8640226558,2022-05-16,-0.0015366401622796122
918321.2539659389,2022-05-17,0.006486597287945539
917402.9337218363,2022-05-18,-0.0009999989003158793
916848.8575645183,2022-05-19,-0.0006039616148491023
916691.7263946651,2022-05-20,-0.00017138175889830354
919209.1569248089,2022-05-23,0.0027462127754167565
918658.8141282658,2022-05-24,-0.0005987133531003552
920326.1882436146,2022-05-25,0.0018150091086113207
925416.0292513551,2022-05-26,0.005530475034567939
931419.9737871331,2022-05-27,0.006487832873000032
924089.049118577,2022-05-31,-0.007870697295387252
925655.8385210086,2022-06-01,0.0016954961255368772
937733.0594063768,2022-06-02,0.013047204352607755
927054.958718316,2022-06-03,-0.011387143261026189
928558.5125961122,2022-06-06,0.001621860563558064
937374.0110616732,2022-06-07,0.00949374578551243
928015.6406106425,2022-06-08,-0.00998360349294447
912260.8064660197,2022-06-09,-0.016976905835612843
893384.7789698115,2022-06-10,-0.02069148138604293
861758.5350162555,2022-06-13,-0.035400473231730234
853165.9240189563,2022-06-14,-0.009971019314751639
864989.7966930972,2022-06-15,0.013858819651918264
847784.428924451,2022-06-16,-0.019890833203377922
849064.456494733,2022-06-17,0.0015098502952053394
878131.2158951007,2022-06-21,0.03423386667293382
885920.5539449779,2022-06-22,0.008870357765311088
896058.5113157436,2022-06-23,0.011443415919883071
912444.099828477,2022-06-24,0.018286293033111578
913354.8126309749,2022-06-27,0.0009981025716194747
902236.8773943416,2022-06-28,-0.012172635522231912
904958.5593318874,2022-06-29,0.0030165935418269285
899170.7083645031,2022-06-30,-0.0063957082981317415
908310.2311945392,2022-07-01,0.010164391194037004
899856.8660814296,2022-07-05,-0.009306693707492819
