account_value,date,daily_return
1000000.0,2022-04-04,
997411.9126659393,2022-04-05,-0.0025880873340606847
994422.1621513367,2022-04-06,-0.0029975083279398795
997265.1188923493,2022-04-07,0.002858903239708832
1000880.1540273285,2022-04-08,0.003624948939349615
988959.8186579247,2022-04-11,-0.011909852864440351
985442.2727287865,2022-04-12,-0.0035568137984733905
995113.2971886253,2022-04-13,0.009813892429293647
986934.9329575157,2022-04-14,-0.00821852572386983
984191.917115078,2022-04-18,-0.002779327948416843
1002035.041169033,2022-04-19,0.018129720173132302
1009482.5803192711,2022-04-20,0.007432413882002775
999633.9227188682,2022-04-21,-0.009756144179613235
972157.9772232628,2022-04-22,-0.02748600749849972
979251.9285019493,2022-04-25,0.007297117798640729
956706.9631470299,2022-04-26,-0.023022640751301338
957685.9411362266,2022-04-27,0.0010232788376249857
975953.4094589805,2022-04-28,0.019074591719578704
947904.9563187218,2022-04-29,-0.028739541117856704
953137.9606064415,2022-05-02,0.005520600196081471
954827.7937058067,2022-05-03,0.0017729155371066785
982018.9938706016,2022-05-04,0.028477596006356798
950376.552876339,2022-05-05,-0.032221821768991354
946400.1049851036,2022-05-06,-0.004184076174018059
936331.2496040916,2022-05-09,-0.010639110591783463
932165.0110672569,2022-05-10,-0.004449534861296511
917723.4677666283,2022-05-11,-0.015492475183223386
917792.6954201317,2022-05-12,7.543411053001492e-05
931305.0268524742,2022-05-13,0.014722639981523455
930471.2277420616,2022-05-16,-0.00089530184673281
934140.7458466148,2022-05-17,0.00394372012282207
933206.639626728,2022-05-18,-0.000999963039873819
930694.7021705969,2022-05-19,-0.002691726943922945
930353.6414608341,2022-05-20,-0.00036645820478764524
935973.7029217108,2022-05-23,0.006040779774938221
938466.1943054541,2022-05-24,0.002662992962262578
942513.7536214866,2022-05-25,0.004312951644494856
958189.048010952,2022-05-26,0.016631369387698713
975248.0959833565,2022-05-27,0.017803426169205716
970020.3685868797,2022-05-31,-0.005360407693188685
965023.939814907,2022-06-01,-0.005150849336546859
978372.7079995689,2022-06-02,0.013832577238676702
966029.4164460716,2022-06-03,-0.012616144596607759
965332.3904260215,2022-06-06,-0.0007215370548594446
970786.665206295,2022-06-07,0.0056501520454175225
961082.9348100242,2022-06-08,-0.0099957392741985
945431.6958344993,2022-06-09,-0.016285003519096564
918937.1777604637,2022-06-10,-0.028023725236596686
896746.9370606956,2022-06-13,-0.02414772330122472
891029.7712968406,2022-06-14,-0.006375450561999507
900297.8785737571,2022-06-15,0.010401568584433862
882351.834548336,2022-06-16,-0.019933451419269277
880091.7397416648,2022-06-17,-0.0025614439934020794
898970.9734300193,2022-06-21,0.02145143833970775
899175.4226792869,2022-06-22,0.00022742586280344312
910935.6806062278,2022-06-23,0.013078936134507169
934030.7848046836,2022-06-24,0.025353166738496746
930903.5027040062,2022-06-27,-0.0033481574178857443
914046.0829042015,2022-06-28,-0.01810866513106757
918877.6337388572,2022-06-29,0.005285894141468628
911194.5939897117,2022-06-30,-0.00836133067891065
920201.6696198997,2022-07-01,0.00988490898607064
921278.1169313011,2022-07-05,0.0011697949992266476
