account_value,date,daily_return
1000000.0,2021-10-04,
1001169.3253860474,2021-10-05,0.001169325386047415
1001510.0120033263,2021-10-06,0.0003402887090528939
1009880.2468242645,2021-10-07,0.008357614722388274
1007744.3752642517,2021-10-08,-0.002114975084154147
1000991.0006530228,2021-10-11,-0.006701475867288309
993825.3321346893,2021-10-12,-0.007158574366461612
993999.0152331925,2021-10-13,0.00017476219702516893
1004857.9589110565,2021-10-14,0.010924501444618206
1012538.9607917023,2021-10-15,0.0076438682826072135
1011290.1046630096,2021-10-18,-0.001233390691175118
1021507.8621779633,2021-10-19,0.010103685844289334
1024671.4224768829,2021-10-20,0.0030969514930356823
1026301.6941252899,2021-10-21,0.0015910189477776893
1023138.4716216278,2021-10-22,-0.003082156564457539
1026851.7062789154,2021-10-25,0.003629259147495789
1025149.6735907745,2021-10-26,-0.0016575253054880168
1015138.5695639801,2021-10-27,-0.009765504769394973
1022521.5817557526,2021-10-28,0.00727291072680214
1023816.2007209015,2021-10-29,0.001266104293785153
1028622.0673934174,2021-11-01,0.004694071718275072
1033136.1585189056,2021-11-02,0.004388483650683561
1036582.3950988007,2021-11-03,0.0033357041581387747
1039053.8850966644,2021-11-04,0.0023842677721999106
1044805.1574355316,2021-11-05,0.005535104984793149
1044979.242838974,2021-11-08,0.00016661996947808788
1042043.4785186005,2021-11-09,-0.002809399651229172
1038834.0538436127,2021-11-10,-0.003079933554740344
1032687.5907660675,2021-11-11,-0.005916693869250533
1039871.0036460113,2021-11-12,0.0069560367958088065
1043364.7091819,2021-11-15,0.00335974897236202
1047972.5832396698,2021-11-16,0.004416359895268895
1044514.0720778656,2021-11-17,-0.0033001924068591926
1046802.7617942047,2021-11-18,0.0021911525919284802
1040688.2597266388,2021-11-19,-0.005841121451653164
1037193.7495452118,2021-11-22,-0.003357883735850886
1041836.4536696625,2021-11-23,0.004476216836522884
1044846.9906417084,2021-11-24,0.0028896444940489374
1018208.4154387665,2021-11-26,-0.02549519254161936
1020387.7258712006,2021-11-29,0.002140338264141173
1006703.8437071991,2021-11-30,-0.01341047311434318
1000604.1440879059,2021-12-01,-0.0060590804906743845
1019956.6616278839,2021-12-02,0.01934083289013233
1020197.9913169098,2021-12-03,0.00023660778747269795
1042115.3598891449,2021-12-06,0.021483446114163973
1053618.513819809,2021-12-07,0.011038273087048411
1055001.5204955293,2021-12-08,0.0013126256397169023
1056326.198107834,2021-12-09,0.0012556167802322271
1062543.9648772432,2021-12-10,0.005886218462201276
1052680.5511275483,2021-12-13,-0.009282828829425771
1050891.0198737336,2021-12-14,-0.0016999756021880419
1062058.5656157685,2021-12-15,0.010626740100392773
1060000.3855353547,2021-12-16,-0.0019379158052554857
1043814.9752074432,2021-12-17,-0.015269249472713242
1034112.0458708954,2021-12-20,-0.009295641054219872
1049611.4401236726,2021-12-21,0.01498811885488105
1057784.3476096345,2021-12-22,0.00778660290230726
1063867.4562827302,2021-12-23,0.005750802313195802
1073800.24856102,2021-12-27,0.009336494146551022
1076578.8344641877,2021-12-28,0.0025876189793132554
1080855.5241957856,2021-12-29,0.0039724817121511435
1077725.8870001985,2021-12-30,-0.002895518527247898
1077719.4916526033,2021-12-31,-5.93411337002081e-06
