account_rewards,date
1686.691488143988,2021-10-04
866.6537995910039,2021-10-05
3209.714236301719,2021-10-06
-389.6645301474491,2021-10-07
-5304.2523126372835,2021-10-08
-601.0150776405353,2021-10-11
144.54204207996372,2021-10-12
17477.412820751197,2021-10-13
14317.304444717476,2021-10-14
-86.93736981204711,2021-10-15
5990.120914962725,2021-10-18
2647.9289160080953,2021-10-19
164.90928728482686,2021-10-20
8837.310710254591,2021-10-21
-2369.9976294134976,2021-10-22
1740.685128448531,2021-10-25
-7378.65413567354,2021-10-26
5161.7515854492085,2021-10-27
-764.6620366096031,2021-10-28
3823.6931511459406,2021-10-29
5192.84834906389,2021-11-01
5154.198600673582,2021-11-02
226.71409220132045,2021-11-03
5802.2184088516515,2021-11-04
3051.472081176704,2021-11-05
511.9667150345631,2021-11-08
-9894.46105873119,2021-11-09
-1108.7485611420125,2021-11-10
8689.949600109132,2021-11-11
-1457.2989472120535,2021-11-12
-1529.6274061584845,2021-11-15
424.7146201324649,2021-11-16
-6723.342946415069,2021-11-17
-1785.6001069832128,2021-11-18
-7836.485325546237,2021-11-19
-4370.511900974205,2021-11-22
-3417.9739918403793,2021-11-23
-35115.13656754303,2021-11-24
17930.212914085365,2021-11-26
-20777.04806775658,2021-11-29
-31072.593121498125,2021-11-30
17387.29933483887,2021-12-01
-3316.6877652740804,2021-12-02
20055.044960193685,2021-12-03
22655.805883712717,2021-12-06
6963.956660202006,2021-12-07
-3500.8309056395665,2021-12-08
7367.077382110525,2021-12-09
-12263.818694915739,2021-12-10
-6476.923737350502,2021-12-13
14774.123285038047,2021-12-14
-6808.72410613636,2021-12-15
-11420.06360691064,2021-12-16
-16056.374316757196,2021-12-17
17641.796204128303,2021-12-20
6482.569650955149,2021-12-21
8518.537470169016,2021-12-22
11589.732781219529,2021-12-23
-652.3776502838591,2021-12-27
2037.6705859451322,2021-12-28
-3694.3835405120626,2021-12-29
-2386.10276294325,2021-12-30
