account_rewards,date
445.6579544066917,2021-01-04
2702.2619753493927,2021-01-05
3772.110410224879,2021-01-06
1466.3328440779587,2021-01-07
-703.4046696549049,2021-01-08
4921.0295757484855,2021-01-11
-2311.1060875549447,2021-01-12
-3157.167848243611,2021-01-13
-4292.807655658689,2021-01-14
-2962.42145693209,2021-01-15
5019.802816063049,2021-01-19
2461.3827114410233,2021-01-20
124.7120270881569,2021-01-21
-4468.09723285283,2021-01-22
-4728.74871280673,2021-01-25
-26979.70830265805,2021-01-26
8104.4561462593265,2021-01-27
-18105.211948501645,2021-01-28
7501.335480026319,2021-01-29
22400.33699482726,2021-02-01
1390.7451155319577,2021-02-02
11399.944501220714,2021-02-03
2741.663422550191,2021-02-04
12124.470484226244,2021-02-05
-1528.5106002083048,2021-02-08
5382.974087665556,2021-02-09
-319.03689046471845,2021-02-10
1719.7040240248898,2021-02-11
6177.102341774036,2021-02-12
3732.6288162688725,2021-02-16
-6315.338529785164,2021-02-17
11473.598038967233,2021-02-18
14290.078975158744,2021-02-19
7598.011239604792,2021-02-22
18438.804614864523,2021-02-23
-14780.481306102825,2021-02-24
-20483.72882927698,2021-02-25
23836.350815017708,2021-02-26
-6224.4287601050455,2021-03-01
-867.0332756082062,2021-03-02
-15038.698633174878,2021-03-03
13996.801576053724,2021-03-04
17505.120606628247,2021-03-05
-7549.100422683638,2021-03-08
19414.172518287785,2021-03-09
3836.4254639626015,2021-03-10
17132.793958934722,2021-03-11
5106.641191040166,2021-03-12
-6648.339719421463,2021-03-15
8750.497420257656,2021-03-16
-3442.2530404129066,2021-03-17
-12290.819098465145,2021-03-18
-2873.1692067335825,2021-03-19
-15529.14596797945,2021-03-22
-2042.4764132385608,2021-03-23
4306.076087554917,2021-03-24
10814.691148925805,2021-03-25
275.79122287384234,2021-03-26
6444.293209423078,2021-03-29
-6373.625283104135,2021-03-30
4120.508097446524,2021-03-31
1651.838317726273,2021-04-01
