date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,15,96,0,100,0,0,0,11,0,40,0,57,22,68,0,66,21,0,87,0,0,100,100,60,77,0,66
2022-01-04,100,0,100,17,68,12,0,51,0,-11,0,-40,37,-57,-6,-68,20,-66,100,0,-17,0,32,-37,100,23,-25,29,89
2022-01-05,-100,0,-100,-100,-9,-100,0,-39,0,0,0,0,100,20,-16,0,31,0,36,0,-70,36,53,7,-18,-83,100,50,82
2022-01-06,0,75,62,92,58,-9,0,100,72,100,45,0,53,-10,43,0,51,3,53,0,0,43,63,96,20,0,33,-53,57
2022-01-07,88,-13,8,100,-18,-3,100,-9,-2,-42,100,10,66,20,100,0,100,100,-100,0,100,27,-29,-100,100,53,72,41,-30
2022-01-10,17,-62,68,-34,-71,100,-32,-100,20,76,-7,-10,100,63,57,63,-100,76,-1,0,-100,-100,-69,44,-100,75,100,-67,-100
2022-01-11,35,0,-94,18,-28,100,-10,-3,-52,54,-42,35,-81,55,-100,100,-97,-100,-39,54,11,4,100,18,89,-38,-71,0,44
2022-01-12,-39,0,66,40,0,-9,61,44,100,-100,100,92,16,-21,16,1,-5,-5,97,3,-11,-10,-31,100,-29,-5,15,0,4
2022-01-13,-35,0,62,-100,0,41,-57,-44,61,-32,31,-50,40,-81,-91,-2,0,-2,-100,100,0,42,-3,-100,-68,31,100,100,-96
2022-01-14,2,0,100,8,0,86,-62,100,-100,90,100,-77,-100,84,100,-37,100,-72,-67,75,38,100,-20,100,50,60,88,78,-100
2022-01-18,64,0,21,24,0,7,71,-67,-99,94,-47,0,-73,-29,0,-7,-24,0,0,-89,51,52,-96,-100,-100,-25,89,-100,40
2022-01-19,2,22,100,-38,62,-36,-33,100,100,-100,-2,0,-17,-100,1,23,-76,0,0,-100,29,100,94,26,100,-51,100,-2,77
2022-01-20,-58,100,-44,-45,100,43,-38,-100,-48,-58,-10,33,24,100,100,-62,13,0,0,9,-23,100,-37,-100,-49,-90,86,97,100
2022-01-21,-76,52,28,-78,-20,69,60,-33,73,40,8,100,-57,64,100,100,-13,100,0,-19,-1,-1,-23,-8,85,-10,-7,-100,92
2022-01-24,0,93,-14,0,31,-100,-4,42,-100,-71,-100,23,0,-8,-70,21,0,-23,81,-33,100,86,100,100,20,52,100,100,61
2022-01-25,0,-100,-100,86,22,-15,91,-34,69,100,-100,-2,-100,-8,100,100,0,19,95,21,-71,-100,100,49,-26,42,28,-15,-66
2022-01-26,4,12,-45,-86,-17,15,82,26,100,-100,-76,5,74,51,37,-42,50,-45,100,30,-38,100,100,14,3,18,-18,-27,-66
2022-01-27,100,-100,100,0,0,0,-100,-34,-16,100,0,0,-28,2,-100,0,-50,100,-71,100,0,18,0,100,100,-100,-75,-70,92
2022-01-28,-104,-79,-333,0,-178,-301,-129,0,-178,-151,0,-159,-54,-202,-293,-258,0,-151,-205,-151,-85,-497,-334,-309,-377,-12,-792,-61,-346
2022-01-31,10,20,0,64,29,0,82,0,0,2,0,0,0,0,6,0,0,100,3,0,0,55,11,6,100,17,100,0,31
2022-02-01,12,100,0,-2,-29,92,73,0,100,3,0,78,0,0,-6,0,100,97,48,77,0,2,-11,-6,29,-12,100,33,100
2022-02-02,-22,-100,100,93,46,-63,-100,50,-100,32,0,100,0,0,100,16,100,5,100,-47,100,15,0,100,-79,-5,100,-31,18
2022-02-03,0,25,49,100,2,-29,67,-50,0,100,0,64,0,91,-100,-16,11,-100,85,86,79,-72,0,-69,-50,0,-45,-2,-25
2022-02-04,0,100,-29,85,-48,16,52,89,100,16,100,-23,0,-30,37,0,-16,100,-100,-74,-25,0,100,100,0,0,-100,100,-100
2022-02-07,100,-1,36,100,100,58,54,37,43,18,63,-100,10,-7,100,100,100,36,14,97,-14,100,24,-100,0,0,-44,15,-2
2022-02-08,-23,-5,-89,-81,0,-2,59,-100,-62,22,-25,94,-10,-54,-74,-100,-66,1,49,-63,-46,-25,-61,61,0,19,9,94,100
2022-02-09,-77,16,62,64,-100,76,-59,32,-81,-78,78,88,78,0,-63,7,16,-2,-60,0,-94,9,-6,100,100,75,88,30,100
2022-02-10,93,-24,60,100,0,100,-83,-33,0,22,100,-100,53,74,0,-7,100,29,100,-33,88,43,84,-35,15,98,-23,-53,100
2022-02-11,92,100,100,88,65,53,100,-25,0,-100,-31,93,56,83,0,0,-9,-92,-100,6,100,100,17,-78,-90,-100,53,91,0
2022-02-14,100,86,74,80,-65,-100,100,0,61,62,0,73,0,-13,100,0,-38,-47,9,72,-65,100,-7,0,0,-28,-18,66,-8
2022-02-15,66,100,-31,-68,100,0,-100,100,-61,-55,100,-20,0,100,0,0,99,-82,-100,-100,0,-6,0,0,-1,0,-68,100,-73
2022-02-16,-53,100,100,-100,-65,0,0,0,0,-4,100,-100,0,0,-74,0,2,0,-48,-21,71,-100,-54,0,0,0,-50,0,100
2022-02-17,56,100,-30,-89,0,-21,1,-100,46,-40,100,10,42,-20,100,0,100,-45,0,100,-85,100,-89,-65,-24,0,100,-2,0
2022-02-18,-8,-100,0,0,0,-63,2,100,-2,100,0,-32,-82,-29,-93,0,0,0,0,-28,100,-43,-8,96,0,-29,1,-17,-57
2022-02-22,-11,0,0,100,-35,100,-16,0,10,0,0,0,0,-62,0,0,-86,0,0,-1,0,-100,0,-8,0,0,-100,-84,0
2022-02-23,0,-87,0,-100,0,0,-11,-100,0,100,-71,0,0,-100,-33,100,-28,0,0,-71,58,0,0,-47,100,-35,-83,5,0
2022-02-24,-14,0,0,-32,0,22,1,0,0,0,0,0,0,-33,100,-100,0,0,0,0,-33,-99,100,100,-41,100,-10,0,-51
2022-02-25,-100,0,0,0,0,0,-34,0,0,0,0,0,-7,1,100,0,1,0,0,0,0,0,-96,34,0,100,100,-59,-94
2022-02-28,-39,100,0,100,0,-100,-100,100,0,-100,18,0,-100,-1,100,0,-74,0,0,2,0,0,0,-100,100,-100,-100,0,0
2022-03-01,-100,49,-65,13,0,21,100,100,-54,3,48,-28,-40,0,-69,0,83,0,0,-2,18,30,83,-50,38,-91,-10,-19,-100
2022-03-02,-3,-43,83,-100,0,-100,-66,68,0,100,-100,-100,83,0,0,0,-14,0,0,1,-64,-100,-36,83,100,0,0,1,100
2022-03-03,100,-100,0,-14,100,0,-100,0,100,-20,54,100,-4,0,0,0,-33,0,0,0,-15,0,0,100,-100,-9,0,-42,-50
2022-03-04,-72,-100,0,0,-63,0,100,-100,100,100,100,-100,91,100,0,0,-51,0,0,-1,0,-9,-51,0,-40,0,0,-29,100
2022-03-07,0,0,0,0,0,100,3,-100,0,-72,0,87,0,0,0,0,-100,100,0,0,0,0,0,0,-18,0,0,0,-32
2022-03-08,43,51,-85,-96,53,-100,19,-44,-73,32,-100,-57,-100,69,-100,0,11,100,0,0,19,100,0,-100,-95,0,0,-59,100
2022-03-09,-11,-25,-3,57,-26,83,-100,-24,-6,-100,27,-100,69,-5,-57,4,100,100,100,3,100,-64,0,-100,-44,100,32,24,-6
2022-03-10,-18,-90,-41,92,100,-50,54,0,21,8,-100,0,45,46,28,0,28,-100,100,51,-1,100,100,100,0,-100,100,-77,-92
2022-03-11,100,100,64,-100,-50,-93,70,0,-28,34,100,100,-68,-100,-100,-4,-100,-38,-65,-54,100,-58,-78,67,0,100,66,-85,100
2022-03-14,84,52,-100,10,21,0,-27,0,78,-100,100,-35,2,100,-2,0,100,-100,46,87,-13,100,-22,100,0,-8,-100,0,-86
2022-03-15,1,-55,0,-100,-45,0,-100,0,0,0,4,0,-66,-62,0,0,2,100,0,100,100,-45,0,0,0,100,-4,0,0
2022-03-16,100,-100,34,-100,-61,0,-7,100,100,-85,-86,100,95,100,0,20,56,-46,38,0,65,-48,0,-49,13,-60,47,61,-100
2022-03-17,-34,-25,53,-100,100,0,100,-86,0,0,-23,-33,-23,70,95,-20,1,100,0,-100,-81,72,0,-100,100,100,1,-61,-73
2022-03-18,100,-3,59,-64,-49,46,100,-14,-65,42,-89,100,-100,100,25,100,78,81,48,-40,-21,-62,20,-100,-87,71,100,11,0
2022-03-21,-40,-100,-100,0,50,-36,-22,0,-70,-42,-100,-3,-24,36,-100,100,-100,50,85,-3,-35,-95,75,100,18,-29,-100,-11,100
2022-03-22,-100,-92,-12,0,39,53,29,100,4,0,20,62,0,40,-20,-100,-72,-26,100,36,60,17,14,76,46,100,-5,0,-100
2022-03-23,0,0,-58,100,-100,100,2,0,100,50,-48,0,0,-28,0,-55,0,-100,0,100,-42,100,96,100,-38,-81,100,0,0
2022-03-24,-45,100,-7,-62,12,-100,0,100,100,100,-100,100,0,97,0,-40,0,71,-100,100,0,-57,100,-100,-52,-100,1,0,100
2022-03-25,-33,100,92,-38,0,1,100,74,55,34,-81,-100,0,-100,54,-5,-46,-85,0,100,-9,0,-100,100,0,0,-100,0,-36
2022-03-28,100,100,-58,0,100,-64,91,-48,69,-65,44,-61,1,61,-54,0,-100,100,-10,-31,-100,6,-9,100,0,-100,3,100,-64
2022-03-29,55,-45,-50,84,100,18,52,100,60,-100,-100,-100,-1,-88,0,19,-26,22,25,100,-1,100,-50,-38,0,-5,-11,100,2
2022-03-30,0,0,0,0,0,-18,-19,-32,0,-19,71,-33,0,1,0,0,0,0,-18,-17,0,0,0,100,0,0,-40,100,-2
2022-03-31,-92,100,0,-84,-10,0,0,0,-100,0,100,0,0,-22,0,-19,0,-100,-100,-100,-15,-100,0,29,100,0,-66,-100,100
