date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,94,0,0,88,0,100,0,70,0,0,0,0,100,35,0,13,0,0,0,100,54,0,83,100,100,0,100,0,0
2021-04-07,100,68,100,-23,0,3,0,67,0,0,0,54,-49,5,49,73,100,0,0,100,59,0,35,-13,100,0,100,0,0
2021-04-08,-77,-1,-85,73,22,100,0,56,50,24,10,14,100,-40,-12,-55,-21,92,100,27,100,16,30,100,97,0,100,0,0
2021-04-09,-51,100,24,-100,-22,82,0,100,6,-24,-10,100,100,0,100,-31,-25,35,-100,96,100,100,-20,100,100,0,100,0,0
2021-04-12,100,-100,-27,100,0,100,35,99,96,82,12,-100,100,100,-52,98,19,100,0,-19,100,62,-61,100,100,0,16,20,0
2021-04-13,29,51,-12,-100,0,-54,-26,63,71,-49,-12,88,100,34,9,100,-73,-61,100,100,60,-87,-51,100,100,0,72,-20,89
2021-04-14,0,-100,0,-6,0,100,-9,100,-78,-31,0,100,100,-10,100,-64,0,100,-77,2,99,-62,0,100,100,0,0,0,-89
2021-04-15,0,-12,0,-32,0,100,0,-15,0,-2,0,-100,-41,-100,100,-49,0,-100,-23,1,100,0,53,0,-13,0,-100,100,100
2021-04-16,-100,-6,100,50,0,-11,0,-100,100,100,100,-100,-65,-24,-42,-62,0,-63,0,-100,22,65,16,-6,-81,0,-100,-14,17
2021-04-19,66,0,31,-37,0,-7,18,24,-63,-100,-100,-32,-72,0,44,-23,0,-84,0,7,61,-12,100,96,50,100,-70,-86,27
2021-04-20,100,0,0,-13,0,0,-18,0,0,100,0,-15,100,0,-81,0,0,0,0,100,-10,0,-28,0,60,-100,0,6,-100
2021-04-21,-64,0,-43,0,0,-53,0,0,-100,-79,100,-9,-78,0,0,0,0,-19,0,100,100,87,100,-65,0,0,-100,-6,100
2021-04-22,-42,0,100,0,0,-12,0,-100,100,-21,100,0,-100,2,0,0,0,62,0,-46,0,100,-40,-100,-100,0,-100,0,100
2021-04-23,0,0,-41,0,0,70,0,0,0,0,0,0,-100,-2,100,0,0,0,0,-100,-5,1,100,0,-45,0,-18,0,0
2021-04-26,-70,0,-100,0,0,100,100,0,-5,0,0,0,-27,0,0,49,1,-62,0,100,100,0,0,0,-100,0,0,0,93
2021-04-27,-85,0,0,0,0,-34,-100,-49,0,0,100,0,-17,0,94,-49,0,0,0,-100,0,55,100,-95,0,0,0,0,-46
2021-04-28,0,0,-47,0,0,59,0,0,100,0,0,0,-89,0,-12,0,-1,1,0,-100,100,-64,100,-100,-100,0,0,100,100
2021-04-29,0,0,0,100,0,-67,0,-100,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,84,-73,-28,0,0,0,100
2021-04-30,0,0,0,-42,0,0,0,0,16,0,0,0,-57,0,-22,100,0,0,0,-56,0,0,1,-49,0,0,0,0,100
2021-05-03,0,0,0,-57,0,100,0,-14,100,0,-49,0,-5,0,-55,-51,0,0,0,0,-16,0,-19,-100,67,0,0,-52,26
2021-05-04,0,0,100,-1,0,49,0,0,0,0,-76,0,0,0,100,0,0,0,0,0,0,-67,0,-57,0,0,0,1,0
2021-05-05,0,0,-80,0,0,0,0,0,-99,0,-74,0,0,0,0,-49,0,0,0,30,100,0,100,-38,0,100,0,100,0
2021-05-06,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,100,0,0,6,0,0,0,0,0,0,0,-60,0,-13,0
2021-05-07,0,0,0,0,0,-16,0,-8,83,0,-100,0,0,0,0,0,2,-6,0,-7,100,-23,-46,0,-3,0,0,-100,100
2021-05-10,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,100,0,-100,-34,0,0,0
2021-05-11,0,0,0,0,0,0,-100,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,0,39
2021-05-12,0,0,0,0,0,1,0,-50,0,0,29,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,-6,0,1,-100
2021-05-13,0,0,0,0,0,79,0,2,0,0,0,0,0,0,0,0,100,0,0,-43,0,-37,0,0,-31,0,0,-37,0
2021-05-14,0,0,0,0,0,100,0,0,46,0,-29,0,0,0,0,0,-60,0,0,0,0,-34,100,0,-100,0,0,0,100
2021-05-17,0,0,0,0,0,100,0,-65,-33,0,14,0,0,0,-70,0,-40,0,0,-100,100,0,100,0,-59,0,3,0,-51
2021-05-18,0,0,0,0,0,0,0,-37,100,0,8,0,0,0,0,0,0,0,0,-92,0,0,100,0,-90,0,-3,2,100
2021-05-19,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,100,0,0,0,0,0,0,0,9,0,-24,0,0,-2,-26
2021-05-20,0,0,0,0,0,-32,1,0,100,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,7,0,0,0,0,0
2021-05-21,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,1,8
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,4,0,0,0,0,21,0,0,-1,0
2021-05-25,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,88,0,0,0,0,1,0,0,0,0,0,0,0,0,-56
2021-05-26,0,0,0,0,0,3,0,0,100,0,0,0,0,0,0,0,0,0,0,100,-100,0,100,0,0,0,0,2,-100
2021-05-27,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,-10,0,0,0,0,0,-30
2021-05-28,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0
2021-06-01,-24,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,42,0,0,0,0,100,0,-74,0,0,0,0,2,-64
2021-06-02,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,-21,0,0,-4,100
2021-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,40
2021-06-04,0,0,100,0,0,7,0,0,-2,0,0,0,0,0,-66,-7,0,0,0,-83,0,0,0,0,0,0,0,0,0
2021-06-07,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,-22,0,0,-12,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,-100,0,0,0,0,0,0,100,0,-100,0,0,0,0,0,0,0,26,0,0,100,0,0,-2
2021-06-09,0,0,-1,0,0,1,0,0,-53,0,0,0,-100,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,100
2021-06-10,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,-14
2021-06-11,0,0,-57,0,0,0,0,0,1,0,0,0,100,0,-25,0,0,0,0,0,0,0,0,0,0,2,0,0,-7
2021-06-14,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2021-06-15,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,-53
2021-06-16,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,100,0,0,0,0,1,0,0,2,0,75,-100,0,0,-100
2021-06-17,0,0,0,0,0,100,0,62,-69,0,0,0,0,0,0,0,0,0,0,1,0,100,0,0,-75,-69,0,0,100
2021-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,5
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,1,0,18
2021-06-22,0,0,0,0,0,5,1,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
2021-06-23,0,0,0,0,0,0,-1,-62,0,0,0,0,1,0,0,0,0,0,0,-2,51,-54,0,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,-27,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,-2,0,0,0,-1,0,88,0,1,0,0,0,0,0,0,0,0,0,0,0,-100
2021-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,1
2021-06-29,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0
2021-06-30,0,-10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,82
