account_rewards,date
-990.2794894293183,2022-04-04
-1857.568269649637,2022-04-05
330.6776617165888,2022-04-06
1887.4322439344833,2022-04-07
-4551.600021839025,2022-04-08
-2873.4306000557262,2022-04-11
4522.1621615753975,2022-04-12
-5729.73255450814,2022-04-13
657.9603238983545,2022-04-14
12556.322458885144,2022-04-18
8080.133614982595,2022-04-19
-14028.288630752591,2022-04-20
-27706.854011627147,2022-04-21
6008.717850349378,2022-04-22
-21005.519177894574,2022-04-25
-3829.639743728563,2022-04-26
22529.545913391048,2022-04-27
-33147.44408147433,2022-04-28
-3672.9069928893587,2022-04-29
1752.5984768371563,2022-05-02
21846.921116867103,2022-05-03
-29389.257742279093,2022-05-04
374.7846603775397,2022-05-05
-18749.711770042428,2022-05-06
2374.321019020048,2022-05-09
-11631.007231399533,2022-05-10
-7757.794235641486,2022-05-11
17806.513697849354,2022-05-12
-1404.1926238174783,2022-05-13
5918.389943283168,2022-05-16
-918.3202441026224,2022-05-17
-554.0761573179625,2022-05-18
-157.13116985326633,2022-05-19
2517.4305301437853,2022-05-20
-550.342796543031,2022-05-23
1667.3741153487936,2022-05-24
5089.84100774047,2022-05-25
6003.9445357780205,2022-05-26
-7330.924668556079,2022-05-27
1566.7894024315756,2022-05-31
12077.22088536818,2022-06-01
-10678.100688060746,2022-06-02
1503.5538777961629,2022-06-03
8815.498465560959,2022-06-06
-9358.37045103067,2022-06-07
-15754.834144622786,2022-06-08
-18876.027496208204,2022-06-09
-31626.243953556055,2022-06-10
-8592.610997299198,2022-06-13
11823.872674140963,2022-06-14
-17205.367768646218,2022-06-15
1280.0275702819927,2022-06-16
29066.759400367737,2022-06-17
7789.338049877202,2022-06-21
10137.957370765624,2022-06-22
16385.588512733462,2022-06-23
910.7128024979029,2022-06-24
-11117.93523663329,2022-06-27
2721.681937545771,2022-06-28
-5787.850967384293,2022-06-29
9139.52283003612,2022-06-30
-8453.365113109583,2022-07-01
