date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,76,100,100,0,0,100,0,100,8,0,96,100,0,0,36,0,82,0,46,0,0,44,55,0,100,0,0,0,0
2021-10-05,100,100,35,35,0,100,0,100,10,100,-10,11,0,0,-36,93,84,0,-46,0,0,-25,37,0,39,35,0,0,0
2021-10-06,59,83,100,-35,0,7,0,58,100,100,100,-74,0,0,0,-20,23,19,0,0,0,-19,-18,0,-79,-35,100,100,0
2021-10-07,-26,100,100,0,22,100,0,-46,21,-100,-47,100,0,28,0,-5,47,-19,0,0,68,0,28,58,48,3,-100,98,0
2021-10-08,62,72,100,0,-22,100,4,27,-48,100,100,77,0,100,0,76,64,89,0,100,-68,0,-98,-58,100,100,0,-1,0
2021-10-11,45,100,100,43,0,100,21,-16,97,100,37,-15,0,36,0,12,20,-89,98,100,0,40,54,0,11,100,0,-100,0
2021-10-12,100,100,100,-43,0,100,3,84,-42,0,54,-25,0,0,0,0,0,0,100,-100,0,0,100,80,-61,-100,0,-9,0
2021-10-13,100,-24,100,0,0,100,-28,0,100,0,0,-24,0,0,0,-100,-100,0,50,-100,0,-40,-100,-80,-32,0,0,-13,0
2021-10-14,1,0,100,0,0,0,0,-100,0,0,-100,-11,100,-70,0,0,-45,0,100,0,62,0,0,0,-44,0,0,94,0
2021-10-15,0,100,0,0,0,0,0,-95,0,0,0,100,-79,2,0,85,0,0,100,0,0,0,0,0,-60,-100,0,-93,0
2021-10-18,0,100,-86,0,0,15,0,-25,-81,0,100,-51,-21,0,0,-100,0,0,-77,100,-15,0,100,0,0,-3,0,0,0
2021-10-19,100,0,100,0,0,0,0,-87,0,-47,45,-33,0,0,0,0,2,0,0,0,0,0,-95,0,0,0,0,0,0
2021-10-20,1,-3,-93,0,0,34,0,100,0,-58,0,100,0,-23,0,-41,0,0,-100,-56,-17,0,0,0,-22,100,0,92,100
2021-10-21,0,-92,100,0,0,100,0,0,-73,0,-100,100,0,-73,0,57,0,0,100,-44,0,100,-3,1,0,-100,0,0,-100
