account_value,date,daily_return
1000000.0,2021-10-04,
1002068.2360952302,2021-10-05,0.0020682360952302137
1003363.3838290942,2021-10-06,0.0012924745912621383
1008435.9296109013,2021-10-07,0.005055542053417295
1007118.65091771,2021-10-08,-0.0013062591826725756
1001935.1656673058,2021-10-11,-0.0051468466458057804
999870.1834684798,2021-10-12,-0.0020609938343173484
997948.3509930389,2021-10-13,-0.0019220819934586686
1007885.4761053129,2021-10-14,0.009957554519115064
1014020.4649073301,2021-10-15,0.0060869899879141265
1011052.3116000105,2021-10-18,-0.0029271138108547534
1014212.6570199552,2021-10-19,0.003125798125067858
1015694.6002401854,2021-10-20,0.0014611760265195173
1016404.7284417846,2021-10-21,0.0006991552396078404
1012455.3830625847,2021-10-22,-0.003885603115261538
1016376.9831018379,2021-10-25,0.0038733559076853386
1013436.2656195991,2021-10-26,-0.0028933334098771857
1005513.4617160767,2021-10-27,-0.007817762371744807
1015474.8386865776,2021-10-28,0.009906756448093912
1017577.9190297592,2021-10-29,0.0020710314653407114
1022747.8122633256,2021-11-01,0.005080587085159793
1024948.3392156839,2021-11-02,0.002151583142953495
1028952.820463479,2021-11-03,0.00390700788964593
1032401.9954338426,2021-11-04,0.0033521215956335837
1044836.7676903467,2021-11-05,0.012044506220930673
1042881.5390707025,2021-11-08,-0.0018713244787186278
1041007.5111666918,2021-11-09,-0.0017969710209662093
1032654.1588741274,2021-11-10,-0.008024295889279887
1026950.0458670245,2021-11-11,-0.005523739925980653
1033245.5835681887,2021-11-12,0.006130325157003291
1042111.8605430117,2021-11-15,0.008580996730907176
1040586.5684860125,2021-11-16,-0.001463654828958938
1037923.2828303195,2021-11-17,-0.0025594080649801176
1039299.3653927661,2021-11-18,0.0013258037325207805
1026477.1313884136,2021-11-19,-0.01233738269387552
1023153.8070169764,2021-11-22,-0.003237601958985703
1026229.2711766331,2021-11-23,0.0030058668975911917
1026829.9848765804,2021-11-24,0.0005853601303522638
996169.5454839679,2021-11-26,-0.02985931443782075
1003799.1796622402,2021-11-29,0.007658971520320579
989404.4856100704,2021-11-30,-0.014340213006563074
978073.0658607418,2021-12-01,-0.011452767714451584
997774.7629806988,2021-12-02,0.02014337967953228
995581.6691792919,2021-12-03,-0.0021979848386377565
1013735.0955934613,2021-12-06,0.0182339902151214
1027210.7658251469,2021-12-07,0.013293088391890695
1029975.1996652425,2021-12-08,0.0026912041151310184
1028127.445581567,2021-12-09,-0.0017939791989903808
1032247.8938820583,2021-12-10,0.004007721336687586
1020283.0260300725,2021-12-13,-0.011591079936223991
1014760.5056121686,2021-12-14,-0.005412733797397484
1025581.6158076986,2021-12-15,0.01066370846685838
1024239.0373246358,2021-12-16,-0.001309089849475753
1012085.7855831159,2021-12-17,-0.011865640049479875
997241.7952864622,2021-12-20,-0.014666731326634874
1016934.9376994108,2021-12-21,0.01974761036493833
1023934.941526403,2021-12-22,0.006883433312683707
1029649.1800245033,2021-12-23,0.005580665593442946
1039472.4585062615,2021-12-27,0.00954041305750808
1041165.2127771202,2021-12-28,0.001628474383334133
1042265.1905704094,2021-12-29,0.0010564872700224992
1038769.3908892723,2021-12-30,-0.0033540405194035783
1037269.9377791841,2021-12-31,-0.0014434898864362777
