account_value,date,daily_return
1000000.0,2021-07-06,
1000464.6589759826,2021-07-07,0.0004646589759824682
995433.9667407989,2021-07-08,-0.005028355764543191
1004066.3332511901,2021-07-09,0.008671962981788628
1006621.4743740081,2021-07-12,0.0025447931458317807
1005455.9862255097,2021-07-13,-0.001157821662033598
1006587.6825145722,2021-07-14,0.0011255552749860342
1003728.7057689667,2021-07-15,-0.002840265975104561
997039.3767589569,2021-07-16,-0.0066644791282372
982329.5788158417,2021-07-19,-0.014753477431284523
994552.2753795624,2021-07-20,0.012442561872619828
1002878.9255565644,2021-07-21,0.00837225994362556
1006929.9759105683,2021-07-22,0.004039421161189161
1014556.3357433319,2021-07-23,0.007573873074805615
1016470.3340648651,2021-07-26,0.0018865372519021317
1013253.485401535,2021-07-27,-0.0031647245920752853
1009393.4692577362,2021-07-28,-0.003809526638113847
1013621.8848155976,2021-07-29,0.004189065698008365
1008819.262745285,2021-07-30,-0.004738080483716267
1007364.331470871,2021-08-02,-0.0014422120276081918
1014589.8120616913,2021-08-03,0.0071726587542266795
1008556.6516918183,2021-08-04,-0.005946403460935001
1020495.7891429901,2021-08-05,0.011837845133582103
1026264.4075511933,2021-08-06,0.0056527606184908485
1025538.6675609589,2021-08-09,-0.000707166676437776
1029975.3922618866,2021-08-10,0.0043262383382185465
1038841.403950119,2021-08-11,0.008607983991502977
1043479.4475902558,2021-08-12,0.0044646311000897665
1045991.5643505097,2021-08-13,0.002407442490654832
1048168.0684398651,2021-08-16,0.002080804629344124
1041891.6230968476,2021-08-17,-0.00598801426221629
1033855.5418590546,2021-08-18,-0.007712972308873245
1032638.7376293183,2021-08-19,-0.0011769576894159473
1042060.1761058808,2021-08-20,0.00912365392972947
1048633.2874340056,2021-08-23,0.006307803981808746
1049648.1492198943,2021-08-24,0.0009677947458373026
1053103.3173107146,2021-08-25,0.0032917393255904592
1048990.9324840545,2021-08-26,-0.0039050155469663173
1053309.7886547088,2021-08-27,0.004117153005724239
1051837.372913742,2021-08-30,-0.001397894291713886
1051558.3625988006,2021-08-31,-0.0002652599366844699
1051605.6719860076,2021-09-01,4.4989787433280526e-05
1053933.8476146697,2021-09-02,0.002213924563819747
1052722.179188156,2021-09-03,-0.001149662693968878
1042360.8340648651,2021-09-07,-0.009842430726862306
1040395.7144664765,2021-09-08,-0.0018852584768801472
1035543.8879589081,2021-09-09,-0.0046634433803453
1030691.7949108124,2021-09-10,-0.004685550370693958
1033310.4878124237,2021-09-13,0.0025407138337003587
1027412.1150402069,2021-09-14,-0.005708228883560484
1033586.5233654022,2021-09-15,0.006009670544865786
1031856.2767223358,2021-09-16,-0.0016740220619678725
1023441.0355419159,2021-09-17,-0.008155439250852603
1004188.3925670624,2021-09-20,-0.018811677767697876
1003141.2154125214,2021-09-21,-0.001042809459153471
1013208.2757152558,2021-09-22,0.010035536520742516
1031663.665241623,2021-09-23,0.018214803381209066
1031854.2754711151,2021-09-24,0.00018476004914602662
1030377.2503246308,2021-09-27,-0.0014314280432767834
1011104.2210887909,2021-09-28,-0.01870482799359907
1010395.7914318085,2021-09-29,-0.0007006494901381499
997254.8123668671,2021-09-30,-0.0130057737535898
1008170.9567760468,2021-10-01,0.01094619376493311
