account_rewards,date
2068.2360952302115,2021-10-04
1295.1477338640252,2021-10-05
5072.545781807043,2021-10-06
-1317.2786931912415,2021-10-07
-5183.485250404221,2021-10-08
-2064.9821988260373,2021-10-11
-1921.832475440926,2021-10-12
9937.12511227408,2021-10-13
6134.988802017178,2021-10-14
-2968.1533073196188,2021-10-15
3160.3454199447297,2021-10-18
1481.9432202301687,2021-10-19
710.1282015992329,2021-10-20
-3949.345379199949,2021-10-21
3921.600039253244,2021-10-22
-2940.717482238775,2021-10-25
-7922.803903522436,2021-10-26
9961.376970500918,2021-10-27
2103.0803431816166,2021-10-28
5169.893233566312,2021-10-29
2200.526952358312,2021-11-01
4004.4812477951637,2021-11-02
3449.174970363616,2021-11-03
12434.772256504046,2021-11-04
-1955.2286196441855,2021-11-05
-1874.027904010727,2021-11-08
-8353.352292564348,2021-11-09
-5704.113007102977,2021-11-10
6295.537701164256,2021-11-11
8866.276974822977,2021-11-12
-1525.2920569991693,2021-11-15
-2663.2856556930346,2021-11-16
1376.0825624465942,2021-11-17
-12822.234004352475,2021-11-18
-3323.324371437193,2021-11-19
3075.4641596566653,2021-11-22
600.7136999473441,2021-11-23
-30660.43939261255,2021-11-24
7629.634178272332,2021-11-26
-14394.694052169798,2021-11-29
-11331.419749328634,2021-11-30
19701.69711995707,2021-12-01
-2193.0938014069106,2021-12-02
18153.42641416937,2021-12-03
13475.670231685624,2021-12-06
2764.433840095531,2021-12-07
-1847.7540836754488,2021-12-08
4120.44830049132,2021-12-09
-11964.867851985851,2021-12-10
-5522.520417903899,2021-12-13
10821.110195529996,2021-12-14
-1342.5784830627963,2021-12-15
-12153.251741519896,2021-12-16
-14843.990296653705,2021-12-17
19693.142412948655,2021-12-20
7000.003826992121,2021-12-21
5714.238498100312,2021-12-22
9823.2784817582,2021-12-23
1692.7542708587134,2021-12-27
1099.977793289232,2021-12-28
-3495.799681137083,2021-12-29
-1499.453110088245,2021-12-30
