date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,0,0,73,100,13,0,100,0,28,0,0,100,7,0,0,0,5,0,58,18,100,0,0,28,0,0,100,0
2021-07-07,0,0,0,9,100,-13,0,85,0,-28,0,0,-100,31,0,100,31,100,77,70,7,100,0,100,-18,100,0,98,100
2021-07-08,0,0,0,82,11,31,0,-24,0,23,100,0,0,88,0,13,81,100,42,-100,-25,-60,0,15,100,-100,100,100,-82
2021-07-09,0,47,0,100,35,100,0,-50,100,-23,-100,0,22,52,0,100,48,21,-99,-28,99,100,0,100,-31,100,-100,100,36
2021-07-12,0,100,100,59,23,-100,0,-63,-43,0,100,0,29,39,0,-84,100,100,78,0,-3,100,0,0,97,24,0,100,76
2021-07-13,0,100,-60,49,-2,100,0,86,-50,27,27,0,46,100,0,100,-64,1,100,100,100,7,0,-68,-50,100,100,100,95
2021-07-14,0,100,15,100,31,-16,0,0,100,-27,100,0,100,100,0,-10,14,-100,44,82,100,-46,35,-27,14,12,-100,80,-56
2021-07-15,0,44,100,100,0,71,0,-100,-84,0,-12,0,-63,100,0,-22,100,0,0,-100,90,29,-35,-13,83,0,58,100,-48
2021-07-16,0,-1,-50,-22,43,100,100,0,-23,0,-100,0,-49,-45,0,100,-100,-90,100,100,-12,100,86,-78,0,0,-41,-6,-40
2021-07-19,44,100,-100,-47,100,-100,83,100,0,0,-100,84,-85,-70,100,-18,74,-100,-100,26,-46,1,58,-29,62,-14,82,100,89
2021-07-20,100,0,0,0,-33,-31,0,-100,0,0,-15,61,0,-37,0,100,-57,0,0,0,0,0,0,0,0,-50,0,100,-4
2021-07-21,-15,-100,-5,-12,32,-100,-91,-34,0,42,10,100,100,-100,-30,-100,-42,21,17,-100,-34,40,24,0,-100,-12,-78,100,12
2021-07-22,-20,100,0,-100,100,100,-51,0,100,-42,49,-76,100,2,-69,1,-100,100,100,-99,0,0,-100,0,-33,100,-21,0,0
