date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,5,95,0,0,0,0,0,0,1,62,0,0,0,100,0,0,83,100,58,38,0,49,100,100,0,0,0,100
2022-04-05,59,0,100,0,100,0,39,0,2,-1,57,0,0,0,-100,93,100,100,-100,100,100,0,100,100,-100,70,0,19,-100
2022-04-06,100,100,5,42,100,0,-39,25,-2,21,-83,0,0,100,2,-63,19,42,0,95,-100,1,-100,-17,0,-58,0,-19,82
2022-04-07,-82,-100,-62,-42,-94,84,61,26,17,-21,-19,100,0,-24,-2,82,-69,-11,0,41,94,-1,-49,48,0,100,0,0,100
2022-04-08,100,100,33,48,-4,-12,100,-51,41,0,-17,100,100,62,0,100,48,-66,0,78,100,98,100,100,100,-70,0,0,-87
2022-04-11,95,-5,-100,-16,-30,1,-100,89,100,34,0,-100,40,30,4,100,-43,-37,0,-63,-43,-68,100,12,24,100,100,46,100
2022-04-12,-85,55,-28,29,38,-73,-61,16,55,-34,100,70,21,-68,12,66,-55,5,0,11,-9,97,100,91,90,67,-82,-46,-100
2022-04-13,100,100,84,-61,-100,0,100,-32,-79,100,100,-94,100,85,-16,100,49,-73,0,100,89,100,-100,84,-66,100,78,0,-95
2022-04-14,75,-2,100,84,83,85,81,-73,-75,-51,9,75,-100,-36,0,100,-49,-43,89,14,-52,10,-79,-24,-46,6,32,0,0
2022-04-18,-41,-21,54,-36,54,76,62,0,-59,34,100,0,100,28,0,-60,14,90,-86,100,-50,100,37,31,-52,-38,100,4,100
2022-04-19,-89,8,7,-48,-16,42,-100,0,23,-59,-84,-27,34,-3,32,-64,-9,89,100,7,-100,0,62,-82,-50,100,78,-4,0
2022-04-20,-100,-100,22,0,25,-33,-49,0,100,100,-100,27,-6,100,-32,-74,100,-100,-33,85,-14,-100,100,-100,21,-100,80,87,-14
2022-04-21,100,53,74,4,100,62,12,92,100,25,51,49,-31,23,0,29,-30,-79,100,-100,50,5,-67,-4,-21,-54,100,100,-86
2022-04-22,3,-100,100,-4,-10,22,-84,-16,-100,98,1,-3,-26,-38,0,61,-64,0,3,21,19,50,-100,100,0,17,100,100,65
2022-04-25,-17,-11,-17,100,10,-100,-22,-25,86,54,-42,100,-100,100,20,-48,-11,0,-52,100,100,-100,53,-100,71,100,-53,76,-65
2022-04-26,-74,-82,0,62,-10,100,100,-49,1,18,-41,-31,0,100,-20,-100,58,0,-11,-100,-21,-20,0,-20,99,100,-2,100,0
2022-04-27,47,100,-18,-100,100,32,-32,15,-100,100,-56,100,57,-73,65,-100,-58,21,-87,100,-71,-79,-100,-91,-13,-100,-99,-22,0
2022-04-28,100,-100,-58,-2,0,100,-68,-15,-38,0,-38,-24,100,100,-26,33,0,100,-23,0,0,-93,0,-34,100,-47,-100,-47,0
2022-04-29,0,0,100,100,0,-31,0,-2,-72,-37,0,0,-24,-100,-14,0,1,-100,36,-45,100,100,-79,100,0,-88,-94,100,0
2022-05-02,100,0,100,0,-100,0,0,0,0,0,0,-14,0,-59,0,-70,0,-21,100,-96,-39,-100,1,-100,82,0,0,1,0
2022-05-03,0,0,0,0,0,0,1,0,0,19,0,0,-3,95,100,-72,-1,0,0,0,0,0,-28,-100,0,-44,0,-80,100
2022-05-04,100,0,55,-64,21,99,-1,0,0,22,0,1,55,-20,59,100,1,0,-33,-58,-22,0,0,-94,-100,-41,-100,100,-100
2022-05-05,-100,0,-100,0,-57,-9,100,0,0,0,0,100,92,0,-100,0,0,0,20,-47,0,0,0,0,100,-16,0,-33,100
2022-05-06,-74,29,-100,-96,-46,37,-14,3,0,-100,81,36,-100,23,-84,100,20,100,18,-1,50,100,0,0,-100,-15,-68,-96,100
2022-05-09,100,-13,96,70,62,-100,0,100,37,-31,0,-76,-100,98,0,0,-21,0,-6,0,100,-96,0,100,-25,-19,0,-25,81
2022-05-10,0,-16,-100,-70,-43,0,-64,100,100,0,0,0,-74,-100,0,100,0,5,-16,0,-23,100,0,100,0,0,1,-100,-2
2022-05-11,-88,8,-21,44,10,-54,39,-71,-8,100,15,-38,1,8,5,-99,100,-36,100,100,-100,-18,0,-45,18,-67,55,-18,65
2022-05-12,100,0,100,-22,-66,-94,100,55,100,34,100,-59,30,-74,-5,-100,4,-58,29,-100,100,-77,100,71,-100,-3,-54,-100,-99
2022-05-13,100,100,0,0,-71,0,-45,100,-8,-61,-52,-96,-100,-38,0,0,-38,100,81,0,0,100,-100,-97,100,0,3,-75,-50
2022-05-16,94,-100,100,-22,-31,0,-95,100,-41,0,0,0,77,-100,0,100,2,0,100,-13,0,-69,0,47,-67,0,-6,-68,0
2022-05-17,-623,-8,-621,0,-25,-234,-21,-387,-180,-365,-144,-196,-143,-219,0,-314,-68,-111,-429,-387,-296,-40,0,-176,-165,0,-69,0,-195
2022-05-18,100,0,100,0,0,0,0,0,63,0,46,0,84,100,100,1,0,0,56,47,0,0,6,0,100,41,0,100,100
2022-05-19,-100,0,-100,0,0,0,0,0,-63,0,-46,0,-84,-100,-100,-1,0,0,-56,-47,0,0,-6,0,-100,-41,0,-100,-100
2022-05-20,85,0,0,0,0,100,54,0,0,0,0,8,100,0,0,0,0,0,100,59,92,0,0,0,92,10,0,60,65
2022-05-23,-40,0,100,18,24,-100,-19,0,0,100,0,61,73,0,40,0,0,0,-14,100,-92,0,0,0,-6,-10,100,100,-65
