account_value,date,daily_return
1000000.0,2022-01-03,
999004.6503837091,2022-01-04,-0.000995349616290886
994923.9919550668,2022-01-05,-0.004084724157264907
990445.8535816271,2022-01-06,-0.0045009854115990455
990055.0158998455,2022-01-07,-0.0003946078226975125
987437.5171904911,2022-01-10,-0.00264379117050928
989337.0039581382,2022-01-11,0.0019236526206252158
989355.0316279341,2022-01-12,1.8221970596199455e-05
986751.561100224,2022-01-13,-0.0026314825765085814
979872.6873112379,2022-01-14,-0.006971231726571769
967778.9107143598,2022-01-18,-0.012342191749484588
959539.7186219296,2022-01-19,-0.008513506547015437
953351.906309399,2022-01-20,-0.006448729732019265
946265.2513185887,2022-01-21,-0.007433409367422428
952228.457084149,2022-01-24,0.006301833188158135
950430.381964543,2022-01-25,-0.0018882812272927874
946117.3794669921,2022-01-26,-0.004537946786418945
946842.3166933181,2022-01-27,0.0007662233482428338
958884.0731587035,2022-01-28,0.012717805544897098
957925.1906731193,2022-01-31,-0.0009999983443520488
958132.9031523368,2022-02-01,0.0002168358043403984
959689.6808113679,2022-02-02,0.0016248034629737784
953818.4345767336,2022-02-03,-0.006117859087189981
954217.1805885516,2022-02-04,0.00041805232249991775
955681.0449926349,2022-02-07,0.0015340998190584987
961946.0348944066,2022-02-08,0.006555523869179458
966197.4463988316,2022-02-09,0.004419594603237487
956973.5025204786,2022-02-10,-0.009546644852697628
942390.4500197652,2022-02-11,-0.015238721304513203
938478.2331734021,2022-02-14,-0.004151375734209761
953783.0752531103,2022-02-15,0.016308148168717507
951709.889920297,2022-02-16,-0.0021736444969555624
939122.4701717695,2022-02-17,-0.013226110059213148
932414.1135087103,2022-02-18,-0.0071432181383459525
905352.2069415258,2022-02-22,-0.029023484495906526
891135.3624260458,2022-02-23,-0.015703109139709848
900438.1677108626,2022-02-24,0.010439272951182854
920304.9048643736,2022-02-25,0.022063410754807444
918786.8409566168,2022-02-28,-0.0016495227828656756
902965.472206407,2022-03-01,-0.01721984691654599
918642.682193521,2022-03-02,0.017361915233377045
915720.3118873953,2022-03-03,-0.003181182806733518
910509.19001629,2022-03-04,-0.005690735264312963
890209.4470902571,2022-03-07,-0.022294934689972568
882802.8776557135,2022-03-08,-0.008320030144313484
897543.7235823988,2022-03-09,0.016697777385852763
893448.4090860152,2022-03-10,-0.004562802222088824
888747.216070188,2022-03-11,-0.005261851683900254
889389.0403802124,2022-03-14,0.0007221674492128294
909860.5957788863,2022-03-15,0.02301754852963156
924439.0275817886,2022-03-16,0.01602270927055849
934203.89380755,2022-03-17,0.010563018148752379
944000.9268516441,2022-03-18,0.010487039402248932
935623.102599897,2022-03-21,-0.008874805112414563
943179.594769506,2022-03-22,0.00807642751510862
928868.2080519386,2022-03-23,-0.015173554216962093
939484.6072149558,2022-03-24,0.01142939231958695
943803.8617550064,2022-03-25,0.004597472387391832
946570.7533598648,2022-03-28,0.0029316383593869233
955430.292656488,2022-03-29,0.009359616558166639
953510.0043062264,2022-03-30,-0.0020098675591732063
938814.5662746064,2022-03-31,-0.015411939009819187
942564.7878355881,2022-04-01,0.0039946350383797125
